geohash_target_enc,latitude,longitude,geohash_prefix_enc,hour,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_type_ord,NumberofLanes,road_capacity,weather_severity,Temperature,temp_squared,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
0.0680010173840237,-5.46295166015625,90.6756591796875,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,3.0,-1.1437077561983848,1.308067431588344,2.0,0.0,0.0340005086920118,0.0,0.0,0.2040030521520711,9.0,0.0,-3.4311232685951545
0.2087661009043291,-5.46295166015625,90.6866455078125,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,3.0,6.775186661433304,45.90315429726376,0.0,0.0,0.1043830504521645,0.0,0.0,0.6262983027129873,3.0,0.0,20.325559984299915
0.0821778125062911,-5.46295166015625,90.6976318359375,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,21.20016323063121,449.4469210054076,1.0,0.0,0.0410889062531455,0.0,0.0,0.0,0.0,0.0,0.0
0.1279311027637936,-5.46295166015625,90.7086181640625,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,23.230541235969845,539.6580461160954,2.0,0.0,0.0639655513818967,0.0,0.0,0.0,0.0,0.0,0.0
0.0567153626194485,-5.46295166015625,90.7196044921875,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,10.248469520001445,105.03112750239865,1.0,0.0,0.0283576813097242,0.0,0.0,0.113430725238897,4.0,0.0,20.49693904000289
0.0133258039701822,-5.46295166015625,90.8294677734375,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,32.08259189329184,1029.2927025915153,1.0,0.0,0.006662901985091,0.0,0.0,0.0,0.0,0.0,0.0
0.0356802527099049,-5.46295166015625,90.8514404296875,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,14.54729328023111,211.6237417810572,0.0,0.0,0.0178401263549524,0.0,0.0,0.0356802527099049,1.0,0.0,14.54729328023111
0.1344867253489026,-5.45745849609375,90.6646728515625,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,12.303824343453822,151.3840934745669,1.0,0.0,0.0672433626744512,0.0,0.0,0.2689734506978052,4.0,0.0,24.607648686907645
0.0292997013969912,-5.45745849609375,90.6756591796875,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,1.0,15.354794061534596,235.7697006721381,1.0,0.0,0.0146498506984955,0.0,0.0,0.0292997013969912,2.0,0.0,15.354794061534596
0.4924609670865668,-5.45745849609375,90.6866455078125,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,2.0,5,10.0,0.0,19.03481973699612,362.324362419937,3.0,4.0,0.2462304835432833,0.0,0.9849219341731336,0.0,0.0,0.0,0.0
0.1344008836314623,-5.45745849609375,90.6976318359375,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,9.789071252549332,95.82591598748776,1.0,0.0,0.0672004418157311,0.0,0.0,0.2688017672629246,4.0,0.0,19.578142505098665
0.043628056806365,-5.45745849609375,90.7196044921875,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,20.41729837918868,416.86607310482066,0.0,0.0,0.0218140284031824,0.0,0.0,0.0,0.0,0.0,0.0
0.133206673230641,-5.45745849609375,90.7415771484375,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,1.0,15.700446546351646,246.50402175484533,2.0,0.0,0.0666033366153204,0.0,0.0,0.133206673230641,3.0,0.0,15.700446546351646
0.0587273433910403,-5.45745849609375,90.7525634765625,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,13.314789972596452,177.28363201435505,1.0,0.0,0.0293636716955201,0.0,0.0,0.1174546867820806,4.0,0.0,26.629579945192905
0.0126405849056139,-5.45745849609375,90.7855224609375,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,33.53522751802049,1124.6114846853989,1.0,0.0,0.0063202924528069,0.0,0.0,0.0,0.0,0.0,0.0
0.0252242821639051,-5.45745849609375,90.8294677734375,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,3.0,5.744481695999973,32.99906995567872,2.0,0.0,0.0126121410819525,0.0,0.0,0.0756728464917153,9.0,0.0,17.233445087999918
0.040296985710791,-5.45745849609375,90.8514404296875,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,16.86595086343482,284.4602985277977,0.0,0.0,0.0201484928553954,0.0,0.0,0.040296985710791,1.0,0.0,16.86595086343482
0.0320701185473001,-5.45745849609375,90.8624267578125,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,2.0,10.832528319055204,117.34366978313295,0.0,0.0,0.01603505927365,0.0,0.0,0.0641402370946002,2.0,0.0,21.665056638110407
0.0965328290777124,-5.45196533203125,90.6646728515625,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,27.80734092059741,773.2482090743313,0.0,0.0,0.0482664145388561,0.0,0.0,0.0,0.0,0.0,0.0
0.3070210195867121,-5.45196533203125,90.6866455078125,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1,1.0,2.0,13.716972600305803,188.15533731754016,1.0,2.0,0.153510509793356,2.0,0.3070210195867121,0.6140420391734241,2.0,0.0,27.433945200611607
0.3273999329470959,-5.45196533203125,90.6976318359375,0.1399091384969182,2,0.4999999999999999,0.8660254037844387,0,0,1,4,2.0,2,4.0,0.0,27.506784413988107,756.623188797619,3.0,4.0,0.1636999664735479,0.0,0.6547998658941918,0.0,0.0,0.0,0.0
0.0418081929603816,-5.45196533203125,90.7086181640625,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,23.60049203050469,556.9832240819154,0.0,0.0,0.0209040964801907,0.0,0.0,0.0,0.0,0.0,0.0
0.0676536079532474,-5.45196533203125,90.7196044921875,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,14.022099079481464,196.61926259479492,0.0,0.0,0.0338268039766236,0.0,0.0,0.0676536079532474,1.0,0.0,14.022099079481464
0.1081959195290469,-5.45196533203125,90.7415771484375,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,19.944973038483887,397.80194950584917,1.0,0.0,0.0540979597645234,0.0,0.0,0.0,0.0,0.0,0.0
0.1421319752682921,-5.45196533203125,90.7525634765625,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,1.0,14.560611050549948,212.01139416539726,2.0,0.0,0.071065987634146,0.0,0.0,0.1421319752682921,3.0,0.0,14.560611050549948
0.0087412073639726,-5.45196533203125,90.8184814453125,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,21.963892813107776,482.41258750568744,1.0,0.0,0.0043706036819862,0.0,0.0,0.0,0.0,0.0,0.0
0.007418065384729,-5.45196533203125,90.8294677734375,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,12.498203415442196,156.20508861377098,2.0,0.0,0.0037090326923644,0.0,0.0,0.014836130769458,6.0,0.0,24.996406830884396
0.0197236060927936,-5.45196533203125,90.8404541015625,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,7.229807025562604,52.27010962687438,2.0,0.0,0.0098618030463967,0.0,0.0,0.0394472121855872,6.0,0.0,14.459614051125207
0.050298129275741,-5.45196533203125,90.8514404296875,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,20.87346672917496,435.70161329397405,2.0,0.0,0.0251490646378704,0.0,0.0,0.0,0.0,0.0,0.0
0.0382929315914789,-5.45196533203125,90.8624267578125,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,1.0,18.13831477430331,328.99846285170975,1.0,0.0,0.0191464657957394,0.0,0.0,0.0382929315914789,2.0,0.0,18.13831477430331
0.0586757262723813,-5.45196533203125,90.8734130859375,0.0562773850503793,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,8.770869951961872,76.92815971422766,2.0,0.0,0.0293378631361906,0.0,0.0,0.1173514525447626,6.0,0.0,17.541739903923744
0.0777249101134143,-5.44647216796875,90.6536865234375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,28.613476393804508,818.7310313388078,1.0,0.0,0.0388624550567071,0.0,0.0,0.0,0.0,0.0,0.0
0.2356342257809326,-5.44647216796875,90.6756591796875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,2.0,2,4.0,0.0,19.209501442037567,369.00494565164337,3.0,4.0,0.1178171128904662,0.0,0.4712684515618652,0.0,0.0,0.0,0.0
0.1100801403782106,-5.44647216796875,90.6866455078125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,10.06493467316226,101.30290997502388,2.0,0.0,0.0550400701891052,0.0,0.0,0.2201602807564212,6.0,0.0,20.12986934632452
0.1448982003270521,-5.44647216796875,90.6976318359375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,16.343141558267792,267.0982759935798,0.0,0.0,0.072449100163526,0.0,0.0,0.1448982003270521,1.0,0.0,16.343141558267792
0.3092686481691771,-5.44647216796875,90.7086181640625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1,1.0,2.0,13.773725958656405,189.7155267841653,1.0,2.0,0.1546343240845885,2.0,0.3092686481691771,0.6185372963383542,2.0,0.0,27.54745191731281
0.106311491395607,-5.44647216796875,90.7196044921875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,19.80429448962233,392.21008023168537,0.0,0.0,0.0531557456978034,0.0,0.0,0.0,0.0,0.0,0.0
0.0210211028621879,-5.44647216796875,90.7305908203125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,23.17247053750543,536.9633908115571,0.0,0.0,0.0105105514310939,0.0,0.0,0.0,0.0,0.0,0.0
0.293665325639764,-5.44647216796875,90.7415771484375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,20.379784047829546,415.3355978361676,2.0,0.0,0.1468326628198819,0.0,0.0,0.0,0.0,0.0,0.0
0.0168122860492701,-5.44647216796875,90.8184814453125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,9.26585458651986,85.85606121853111,2.0,0.0,0.008406143024635,0.0,0.0,0.0336245720985402,6.0,0.0,18.53170917303972
0.05269366413119,-5.44647216796875,90.8294677734375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,3.0,6.692481360498819,44.78930676062412,2.0,0.0,0.0263468320655949,0.0,0.0,0.1580809923935699,9.0,0.0,20.07744408149646
0.274203143616773,-5.44647216796875,90.8404541015625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,18.44107272384841,340.07316320626586,0.0,0.0,0.1371015718083864,0.0,0.0,0.274203143616773,1.0,0.0,18.44107272384841
0.0474460205371366,-5.44647216796875,90.8514404296875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,19.050975916755743,362.9396833808073,2.0,0.0,0.0237230102685682,0.0,0.0,0.0,0.0,0.0,0.0
0.0449361766479424,-5.44647216796875,90.8624267578125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,16.37281112603893,268.06894416894414,0.0,0.0,0.0224680883239711,0.0,0.0,0.0449361766479424,1.0,0.0,16.37281112603893
0.0305728561229164,-5.44647216796875,90.8734130859375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,12.174340424892351,148.2145647811681,2.0,0.0,0.0152864280614581,0.0,0.0,0.0611457122458328,6.0,0.0,24.348680849784703
0.0634071626054845,-5.44647216796875,90.8843994140625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,11.131258049409157,123.90490576253615,1.0,0.0,0.0317035813027422,0.0,0.0,0.126814325210969,4.0,0.0,22.262516098818317
0.0828569702402732,-5.44097900390625,90.6756591796875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,14.02835944167219,196.7948686247533,0.0,0.0,0.0414284851201365,0.0,0.0,0.0828569702402732,1.0,0.0,14.02835944167219
0.0933595163536077,-5.44097900390625,90.6866455078125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,13.348779395093574,178.18991133887477,2.0,0.0,0.0466797581768038,0.0,0.0,0.0,0.0,0.0,0.0
0.0834944501961718,-5.44097900390625,90.6976318359375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,2.0,8.594258372494169,73.86127697318612,0.0,0.0,0.0417472250980858,0.0,0.0,0.1669889003923436,2.0,0.0,17.188516744988338
0.0340245956122878,-5.44097900390625,90.7196044921875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,12.928445405057648,167.14470059155622,2.0,0.0,0.0170122978061438,0.0,0.0,0.0680491912245756,6.0,0.0,25.856890810115296
0.2221351646118098,-5.44097900390625,90.7415771484375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,2.0,2,4.0,0.0,23.935029178773927,572.8856217887593,3.0,4.0,0.1110675823059048,0.0,0.4442703292236196,0.0,0.0,0.0,0.0
0.0278936438380674,-5.44097900390625,90.8184814453125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,20.96409292344724,439.4931921029306,1.0,0.0,0.0139468219190336,0.0,0.0,0.0,0.0,0.0,0.0
0.0500692254985101,-5.44097900390625,90.8294677734375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,10.549506713721009,111.29209190284463,1.0,0.0,0.025034612749255,0.0,0.0,0.1001384509970202,4.0,0.0,21.099013427442017
0.0547454395761676,-5.44097900390625,90.8404541015625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,2.0,10.809157476397466,116.83788534955924,0.0,0.0,0.0273727197880837,0.0,0.0,0.1094908791523352,2.0,0.0,21.618314952794933
0.0680412757514108,-5.44097900390625,90.8514404296875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,19.26568520986953,371.1666266057856,1.0,0.0,0.0340206378757053,0.0,0.0,0.0,0.0,0.0,0.0
0.0283633027386019,-5.44097900390625,90.8624267578125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,11.062230089106468,122.37293454433248,1.0,0.0,0.0141816513693009,0.0,0.0,0.0567266054772038,4.0,0.0,22.12446017821293
0.0356671734428996,-5.44097900390625,90.8734130859375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,12.65597535845555,160.17371227383407,2.0,0.0,0.0178335867214497,0.0,0.0,0.0713343468857992,6.0,0.0,25.3119507169111
0.006116599251783,-5.44097900390625,90.8843994140625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,3.0,3.589170022121321,12.882141447694364,1.0,0.0,0.0030582996258914,0.0,0.0,0.018349797755349,6.0,0.0,10.767510066363965
0.0395587857465486,-5.43548583984375,90.6427001953125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,9.704954187204764,94.1861357757433,2.0,0.0,0.0197793928732742,0.0,0.0,0.0791175714930972,6.0,0.0,19.40990837440953
0.0828470836494438,-5.43548583984375,90.6536865234375,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,3.0,0.109627541742725,0.012018197908552913,2.0,0.0,0.0414235418247218,0.0,0.0,0.2485412509483314,9.0,0.0,0.328882625228175
0.0244822159669266,-5.43548583984375,90.6646728515625,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,1.0,18.43862257103656,339.9828023171389,1.0,0.0,0.0122411079834632,0.0,0.0,0.0244822159669266,2.0,0.0,18.43862257103656
0.0531280368654334,-5.43548583984375,90.6756591796875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,13.775045002002969,189.75186480720697,2.0,0.0,0.0265640184327166,0.0,0.0,0.1062560737308668,6.0,0.0,27.550090004005938
0.1642131332422835,-5.43548583984375,90.6866455078125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,24.871987108520408,618.6157427264053,2.0,0.0,0.0821065666211417,0.0,0.0,0.0,0.0,0.0,0.0
0.1852944670533242,-5.43548583984375,90.7086181640625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,3.0,5.302502245850446,28.116530067249027,2.0,0.0,0.092647233526662,0.0,0.0,0.5558834011599726,9.0,0.0,15.90750673755134
0.0497196871498426,-5.43548583984375,90.7305908203125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,3.0,4.535012750643858,20.566340648502372,1.0,0.0,0.0248598435749212,0.0,0.0,0.1491590614495278,6.0,0.0,13.605038251931576
0.0353292319640417,-5.43548583984375,90.7965087890625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,1.0,14.997999221887698,224.93998065974398,1.0,0.0,0.0176646159820208,0.0,0.0,0.0353292319640417,2.0,0.0,14.997999221887698
0.0140555071170668,-5.43548583984375,90.8184814453125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,13.558540457866616,183.83401934760587,2.0,0.0,0.0070277535585333,0.0,0.0,0.0281110142341336,6.0,0.0,27.117080915733236
0.014744128978829,-5.43548583984375,90.8624267578125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,24.25337971909918,588.2264277988114,0.0,0.0,0.0073720644894144,0.0,0.0,0.0,0.0,0.0,0.0
0.2814203632267838,-5.42999267578125,90.6756591796875,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,16.191141420106344,262.1530604858833,0.0,0.0,0.1407101816133918,0.0,0.0,0.2814203632267838,1.0,0.0,16.191141420106344
0.0953725955098397,-5.42999267578125,90.6866455078125,0.097581880765344,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,1.0,15.081338812503644,227.44678037752882,2.0,0.0,0.0476862977549198,0.0,0.0,0.0953725955098397,3.0,0.0,15.081338812503644
0.069279668593757,-5.42999267578125,90.7086181640625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,3.0,5.8216717898155625,33.891862428334335,0.0,0.0,0.0346398342968784,0.0,0.0,0.207839005781271,3.0,0.0,17.46501536944669
0.2531215311594491,-5.42999267578125,90.7196044921875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,1.0,18.74763652621967,351.4738753192459,2.0,0.0,0.1265607655797245,0.0,0.0,0.2531215311594491,3.0,0.0,18.74763652621967
0.2694867605019601,-5.42999267578125,90.7305908203125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,2.0,5,10.0,3.0,-0.2369518443655742,0.0561461765482473,3.0,4.0,0.13474338025098,6.0,0.5389735210039202,0.8084602815058802,15.0,0.0,-0.7108555330967226
0.0647099139737548,-5.42999267578125,90.7965087890625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,2.0,10.903593495396162,118.8883511128455,2.0,0.0,0.0323549569868773,0.0,0.0,0.1294198279475096,6.0,0.0,21.807186990792324
0.0469001904408449,-5.42999267578125,90.8074951171875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,1.0,16.593279082961207,275.3369107250379,0.0,0.0,0.0234500952204224,0.0,0.0,0.0469001904408449,1.0,0.0,16.593279082961207
0.0158118150038159,-5.42999267578125,90.8624267578125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,20.105916648561227,404.2478842788915,2.0,0.0,0.0079059075019079,0.0,0.0,0.0,0.0,0.0,0.0
0.0327490652005301,-5.42999267578125,90.8843994140625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,3,0.0,0.0,19.8130965768853,392.55879596498403,2.0,0.0,0.016374532600265,0.0,0.0,0.0,0.0,0.0,0.0
0.0825509105243878,-5.42449951171875,90.7086181640625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1,0.0,0.0,30.17532399237489,910.5501780447955,0.0,0.0,0.0412754552621938,0.0,0.0,0.0,0.0,0.0,0.0
0.1814537551888916,-5.42449951171875,90.7196044921875,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,17.58058802187558,309.07707519491515,1.0,0.0,0.0907268775944457,0.0,0.0,0.0,0.0,0.0,0.0
0.250578096713207,-5.42449951171875,90.7305908203125,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,20.28784660143884,411.5967197235135,1.0,0.0,0.1252890483566034,0.0,0.0,0.0,0.0,0.0,0.0
0.0166252210132547,-5.42449951171875,90.7855224609375,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,2.0,9.462095343101534,89.53124828194375,1.0,0.0,0.0083126105066273,0.0,0.0,0.0332504420265094,4.0,0.0,18.92419068620307
0.0200048952743083,-5.42449951171875,90.7965087890625,0.1031177632714664,2,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2,0.0,0.0,28.525371348726708,813.6968105827585,1.0,0.0,0.0100024476371541,0.0,0.0,0.0,0.0,0.0,0.0
