iter	RMSE
203	0.03152234325
204	0.03151212255
205	0.03149017914
206	0.03147382861
207	0.03146619777
208	0.03144645565
209	0.03141927741
210	0.03140700601
211	0.0313940064
212	0.03137916425
213	0.0313774929
214	0.03137582254
215	0.03135219149
216	0.03130486183
217	0.03130303111
218	0.0312886538
219	0.03128265449
220	0.03127897665
221	0.03127282451
222	0.03125713151
223	0.03124301911
224	0.03123432428
225	0.03121680741
226	0.03121977485
227	0.03120234546
228	0.03120612375
229	0.03118238933
230	0.03117697113
231	0.03115265619
232	0.03114705342
233	0.03114388342
234	0.03114144446
235	0.03111042175
236	0.03109281783
237	0.03107038094
238	0.03106801315
239	0.03102859396
240	0.03103348914
241	0.0310011819
242	0.03099561227
243	0.03099659496
244	0.03098697382
245	0.03098380535
246	0.03096082175
247	0.03095719149
248	0.03096318294
249	0.03095721966
250	0.03095946869
251	0.03094526455
252	0.03094871973
253	0.03093618548
254	0.03092850673
255	0.03092954891
256	0.03090736936
257	0.03089312184
258	0.03087657116
259	0.03087905277
260	0.03086320962
261	0.03085480306
262	0.03083801706
263	0.03082611718
264	0.03080883337
265	0.03081235348
266	0.03081052393
267	0.03080773982
268	0.030791054
269	0.03077444623
270	0.03077282053
271	0.03078009466
272	0.03077011019
273	0.03073954837
274	0.03074531876
275	0.03075078425
276	0.0307525551
277	0.03074922655
278	0.03074071538
279	0.03074359056
280	0.03073818517
281	0.03072607373
282	0.03072564671
283	0.0307156684
284	0.03070783778
285	0.03069302954
286	0.03069281175
287	0.0306851902
288	0.03067558641
289	0.03066512948
290	0.03066275251
291	0.03065269433
292	0.03063258836
293	0.03062482046
294	0.03062087956
295	0.03062302444
296	0.03059575484
297	0.03057369039
298	0.03056844548
299	0.03056246667
300	0.03055043304
301	0.03055012159
302	0.03055427418
303	0.03055329953
304	0.03055126442
305	0.03053394161
306	0.03052832192
307	0.03049808881
308	0.03047905234
309	0.03046958368
310	0.030457438
311	0.03045449774
312	0.03044729422
313	0.0304337136
314	0.03041599666
315	0.0304072278
316	0.03040789195
317	0.03038645037
318	0.03036244715
319	0.03035004248
320	0.03033692749
321	0.03032963218
322	0.03032075808
323	0.03030487659
324	0.03030292988
325	0.03029931541
326	0.0302987392
327	0.03029509114
328	0.03028500432
329	0.03027846279
330	0.03027750966
331	0.03026463143
332	0.03026094997
333	0.03025865427
334	0.03025698244
335	0.03024411201
336	0.0302422886
337	0.03021618011
338	0.03020889132
339	0.03020833042
340	0.0302012437
341	0.03019831269
342	0.03019450388
343	0.03019390922
344	0.03019443686
345	0.03018704103
346	0.03017070843
347	0.03017128111
348	0.03016562651
349	0.03015863284
350	0.03015943208
351	0.03012992132
352	0.0301277873
353	0.0301232888
354	0.03012400641
355	0.03011701472
356	0.03012360077
357	0.0301170125
358	0.03012306708
359	0.03012223853
360	0.03012748711
361	0.03012636096
362	0.03011555145
363	0.03011891584
364	0.03011232224
365	0.03009646165
366	0.03008866785
367	0.03008752982
368	0.03008330437
369	0.03006261381
370	0.03006004945
371	0.03005319942
372	0.03005710681
373	0.03005195976
374	0.03005728823
375	0.03005220279
376	0.03005148417
377	0.03003447751
378	0.03004171741
379	0.03004146545
380	0.0300326661
381	0.03002377292
382	0.03002474344
383	0.03002299011
384	0.03001633935
385	0.03001702263
386	0.03002128966
387	0.03000031711
388	0.0299987089
389	0.03000185337
390	0.02998935265
391	0.02998722021
392	0.02999005902
393	0.02996733858
394	0.02995460739
395	0.02994390523
396	0.02994282406
397	0.02994178347
398	0.02994371889
399	0.02993331267
400	0.02992983611
401	0.02992859478
402	0.02991547986
403	0.02991834287
404	0.02992002169
405	0.02991801885
406	0.02991566616
407	0.02990966411
408	0.02990120738
409	0.02990506701
410	0.02990708754
411	0.02990478593
412	0.02990530729
413	0.02988092938
414	0.02986262842
415	0.02986166551
416	0.0298542409
417	0.02985785587
418	0.02984412946
419	0.0298407026
420	0.02984161274
421	0.02983263634
422	0.02983352542
423	0.02983167916
424	0.02983318084
425	0.02981176875
426	0.02980807921
427	0.02980330343
428	0.02980605934
429	0.02980137276
430	0.02979814244
431	0.02979634536
432	0.02977805824
433	0.02975516448
434	0.02975695709
435	0.0297377404
436	0.02973937458
437	0.02973574079
438	0.02972707225
439	0.0297002358
440	0.02969964947
441	0.02970194973
442	0.02970267059
443	0.02968431547
444	0.02968233473
445	0.02966768379
446	0.02966113678
447	0.0296501487
448	0.0296518061
449	0.02962857091
450	0.02961259578
451	0.02960655179
452	0.02960618823
453	0.0296013076
454	0.029600742
455	0.02958691258
456	0.02957792931
457	0.02957481868
458	0.02957807698
459	0.02957334705
460	0.02955957209
461	0.02955519828
462	0.02954662805
463	0.02954291454
464	0.02954379845
465	0.02954656851
466	0.02954833404
467	0.02953262023
468	0.02953053365
469	0.02953090002
470	0.0295326172
471	0.02950778079
472	0.02950484554
473	0.02950082144
474	0.02950151481
475	0.02948375313
476	0.02947357867
477	0.0294694553
478	0.029470167
479	0.02945920114
480	0.02945761922
481	0.02944186412
482	0.02944101519
483	0.02943350509
484	0.02942021906
485	0.02941791712
486	0.02939527443
487	0.02938702198
488	0.02938329155
489	0.02937149727
490	0.02935275915
491	0.02934471413
492	0.02933587686
493	0.02933392288
494	0.02932689759
495	0.02932087129
496	0.02931426101
497	0.0293058249
498	0.02929433815
499	0.02929458421
500	0.0292923513
501	0.02928876139
502	0.02928151418
503	0.02927560316
504	0.02927124235
505	0.0292602492
506	0.02925771639
507	0.02925912677
508	0.02925036611
509	0.02924555389
510	0.02923211198
511	0.02923199656
512	0.02923212376
513	0.02922353301
514	0.02922395393
515	0.02922302316
516	0.02922116115
517	0.02922250506
518	0.02922365615
519	0.02922598676
520	0.02922349632
521	0.02921161923
522	0.02920606364
523	0.02920529467
524	0.02920397707
525	0.02920569872
526	0.0291985204
527	0.02917688531
528	0.0291668759
529	0.02915552136
530	0.0291458011
531	0.02915238957
532	0.02914469218
533	0.02914836419
534	0.02913964361
535	0.02914228336
536	0.02914072408
537	0.02913526457
538	0.02913954543
539	0.02913328114
540	0.02911837847
541	0.029114959
542	0.02911129406
543	0.02910817646
544	0.02909864137
545	0.02909394461
546	0.0290908047
547	0.02908440748
548	0.02907449862
549	0.02907143626
550	0.02905246587
551	0.02905373833
552	0.02905763171
553	0.02905554073
554	0.02905497674
555	0.02905779446
556	0.02905957221
557	0.02905389835
558	0.02905306348
559	0.02903744269
560	0.02903696375
561	0.02902585519
562	0.02901129076
563	0.02900733277
564	0.02900173342
565	0.02900274698
566	0.02899706616
567	0.02899775328
568	0.02899359309
569	0.0289907621
570	0.02897907824
571	0.02897800436
572	0.02897837608
573	0.02896469818
574	0.02896273226
575	0.02895964361
576	0.02894992797
577	0.02894396592
578	0.02893975542
579	0.02893768643
580	0.02893419981
581	0.02892725998
582	0.02892395253
583	0.02892064066
584	0.02891353755
585	0.02891006871
586	0.02890675268
587	0.02890494423
588	0.02890386101
589	0.02890289867
590	0.02890070495
591	0.02889498449
592	0.02888168458
593	0.02888380524
594	0.02888334151
595	0.02888125854
596	0.02888158672
597	0.02888144304
598	0.02887682932
599	0.02887470636
600	0.02887652833
601	0.02886910567
602	0.02887066693
603	0.0288571999
604	0.02885514769
605	0.02884860164
606	0.0288399762
607	0.02882914045
608	0.02883073689
609	0.02881771333
610	0.02881167837
611	0.02881357201
612	0.02880381355
613	0.0288050436
614	0.02880451434
615	0.02880754283
616	0.02880111758
617	0.02880029965
618	0.02879944448
619	0.02878958917
620	0.02878453323
621	0.02878346589
622	0.02878554128
623	0.02878217388
624	0.02878501637
625	0.02878551774
626	0.0287850413
627	0.02878386094
628	0.02877626195
629	0.02876884601
630	0.02876217017
631	0.02875500625
632	0.02875352247
633	0.028755618
634	0.02875437221
635	0.02875206059
636	0.0287522343
637	0.02874374591
638	0.02874062658
639	0.02873977528
640	0.02873906456
641	0.02874211757
642	0.02874015491
643	0.02872757861
644	0.02872817658
645	0.02872907613
646	0.02872855434
647	0.02872862318
648	0.02872977028
649	0.02872968345
650	0.02872576432
651	0.02871975492
652	0.02871809557
653	0.02871933986
654	0.02872185189
655	0.02871624676
656	0.02871844956
657	0.02871640827
658	0.0287080171
659	0.02870180992
660	0.02869451555
661	0.02869795523
662	0.02869744208
663	0.02869102576
664	0.02868137586
665	0.02868231055
666	0.02867936984
667	0.02867277265
668	0.02867026672
669	0.0286684185
670	0.0286724561
671	0.02867052836
672	0.02867098724
673	0.02866467536
674	0.0286665781
675	0.02866474934
676	0.0286665461
677	0.0286659323
678	0.02866460118
679	0.02866594252
680	0.02866971539
681	0.02866893873
682	0.02865817218
683	0.02865776144
684	0.02865480151
685	0.02865278151
686	0.02864549447
687	0.02864516754
688	0.02864298426
689	0.02864326274
690	0.02863851559
691	0.02863162751
692	0.02862663718
693	0.02862383346
694	0.02860579116
695	0.02859433997
696	0.0285860225
697	0.02858976355
698	0.0285888791
699	0.02857062433
700	0.02856845709
701	0.02856222158
702	0.02856051873
703	0.02856061496
704	0.02856158522
705	0.02855878519
706	0.0285601119
707	0.02856270463
708	0.02856321024
709	0.02855990573
710	0.02856096032
711	0.02856110003
712	0.02855623918
713	0.02855239425
714	0.0285477981
715	0.02854072382
716	0.0285358882
717	0.02853121922
718	0.02852652681
719	0.02852619063
720	0.02852429153
721	0.02852049046
722	0.02851755956
723	0.02851558713
724	0.02852116364
725	0.0285196859
726	0.0285210727
727	0.02851808712
728	0.02851816941
729	0.02852242383
730	0.0285143328
731	0.02851273076
732	0.02851309612
733	0.02849969348
734	0.02849808932
735	0.02849756607
736	0.02849947042
737	0.02849814624
738	0.02849744618
739	0.02849263283
740	0.02848784188
741	0.02848226064
742	0.02847922971
743	0.02844172427
744	0.02844380921
745	0.0284442519
746	0.02844161659
747	0.02844294893
748	0.02844442915
749	0.02844075902
750	0.02844167975
751	0.0284369441
752	0.02843825268
753	0.02843709636
754	0.02843665095
755	0.02843435398
756	0.02842972417
757	0.02842448067
758	0.02842202219
759	0.02842376196
760	0.02841855549
761	0.02841699609
762	0.02842035528
763	0.02841152056
764	0.02841193934
765	0.02841264252
766	0.02841463623
767	0.02841249394
768	0.02841435103
769	0.02841448
770	0.02841004199
771	0.02841213577
772	0.02839737488
773	0.0283932905
774	0.02838837399
775	0.02838730597
776	0.02837986334
777	0.02837142035
778	0.02837212957
779	0.02837145633
780	0.02835764006
781	0.02834762141
782	0.02833777532
783	0.02833841474
784	0.02833728174
785	0.0283384253
786	0.02833496572
787	0.0283336495
788	0.02833077192
789	0.02832979175
790	0.02832605473
791	0.02832712621
792	0.02831662576
793	0.02831679703
794	0.0283215099
795	0.02832776607
796	0.0283297612
797	0.02832976687
798	0.0283301707
799	0.02832687949
800	0.02832218974
801	0.02831436538
802	0.02831630456
803	0.02831584166
804	0.02830943965
805	0.02830830173
806	0.02830881487
807	0.02831015466
808	0.02831202176
809	0.02829964642
810	0.02830095566
811	0.02829305858
812	0.02828922519
813	0.02828940249
814	0.02829543361
815	0.02829793986
816	0.02829641506
817	0.02829583258
818	0.02829743545
819	0.02829745834
820	0.02829474762
821	0.02829553363
822	0.02829346279
823	0.02829430392
824	0.0282826304
825	0.02828162063
826	0.02828214512
827	0.02827413474
828	0.02827509349
829	0.02827640471
830	0.02826771726
831	0.02825547611
832	0.02825565975
833	0.02823639573
834	0.02823337112
835	0.02822859011
836	0.02822666935
837	0.02821910095
838	0.02820271792
839	0.02820438625
840	0.02819918742
841	0.02818596692
842	0.02818549446
843	0.02818866889
844	0.02818807747
845	0.02819029521
846	0.02818911689
847	0.02818585276
848	0.02818809965
849	0.02818286775
850	0.02818133906
851	0.02817861099
852	0.02817793163
853	0.02818209444
854	0.02817875903
855	0.02817680393
856	0.02817686297
857	0.0281759132
858	0.02816938363
859	0.02816677709
860	0.02817012154
861	0.0281707693
862	0.02815930192
863	0.02814472032
864	0.02814450445
865	0.02813471406
866	0.02813474957
867	0.02812633982
868	0.02812182246
869	0.02812161262
870	0.02811829491
871	0.02811301902
872	0.02811583987
873	0.02811436448
874	0.02811542248
875	0.02811783504
876	0.02812035058
877	0.02811240319
878	0.02811048332
879	0.02810651615
880	0.02809840158
881	0.02809368024
882	0.0280952378
883	0.02809417135
884	0.02809007224
885	0.02809280898
886	0.02809207939
887	0.02808590595
888	0.02808583987
889	0.02808275223
890	0.02808082444
891	0.02808253821
892	0.02808273302
893	0.02807767142
894	0.02807909346
895	0.02808047447
896	0.02807941455
897	0.02807862766
898	0.02807169719
899	0.02807027229
900	0.02805692253
901	0.02806282152
902	0.02805956726
903	0.02805071742
904	0.02804826117
905	0.02804749146
906	0.02804420749
907	0.02804578631
908	0.02804821814
909	0.0280506974
910	0.02803782762
911	0.02803162416
912	0.02803107944
913	0.02803140638
914	0.02802514869
915	0.02802292961
916	0.02801836591
917	0.02801594585
918	0.0280166505
919	0.0280158929
920	0.02801943399
921	0.02801962885
922	0.02802210187
923	0.028022717
924	0.02801187982
925	0.02800575549
926	0.02800675842
927	0.02800751876
928	0.02800588519
929	0.0280040981
930	0.02800230789
931	0.02800141755
932	0.02799680113
933	0.0279950061
934	0.02799216602
935	0.02799156075
936	0.02799046887
937	0.02797623602
938	0.02797353083
939	0.02797372601
940	0.02797659475
941	0.02797672558
942	0.02797377548
943	0.02796953401
944	0.02796908665
945	0.02796204119
946	0.02796102693
947	0.02795792865
948	0.02795884322
949	0.02795950967
950	0.02796209861
951	0.0279601992
952	0.02795358893
953	0.02794748263
954	0.0279435266
955	0.02793888766
956	0.02793825019
957	0.02793567792
958	0.02793079752
959	0.02793468264
960	0.02793243762
961	0.02793043137
962	0.02793863776
963	0.02793571115
964	0.0279374409
965	0.02793868784
966	0.02793951148
967	0.02794032301
968	0.02793196211
969	0.02793212579
970	0.02792267551
971	0.02791295496
972	0.02791643578
973	0.02791627006
974	0.02791547929
975	0.02791296902
976	0.02790571878
977	0.02790579799
978	0.02790371318
979	0.02790354868
980	0.02790464296
981	0.02790236746
982	0.02790216644
983	0.02789830328
984	0.02789632676
985	0.02789448838
986	0.02789009131
987	0.02788207754
988	0.02788220686
989	0.02787736868
990	0.02788019947
991	0.02787955586
992	0.02787722523
993	0.0278764852
994	0.02787316654
995	0.02787295279
996	0.02787278871
997	0.02786839468
998	0.02786754905
999	0.02786567981
1000	0.02787063781
1001	0.02786875833
1002	0.02787128458
1003	0.02786813441
1004	0.02786803245
1005	0.02786299643
1006	0.027862951
1007	0.02786346799
1008	0.02785388673
1009	0.02784762688
1010	0.02784493349
1011	0.02784232532
1012	0.02784164237
1013	0.02783830734
1014	0.0278347994
1015	0.02783558989
1016	0.02783280318
1017	0.02783074704
1018	0.02782961445
1019	0.02782933206
1020	0.02782444413
1021	0.02782445751
1022	0.02782025901
1023	0.02781985573
1024	0.02782046465
1025	0.02781930058
1026	0.02782125371
1027	0.02782118911
1028	0.02782000842
1029	0.02782262714
1030	0.02782107282
1031	0.02781866882
1032	0.02781392216
1033	0.027808508
1034	0.02780482284
1035	0.02780407494
1036	0.02780314265
1037	0.02780232285
1038	0.02780150135
1039	0.02779911656
1040	0.02779864512
1041	0.02779745879
1042	0.02779173843
1043	0.02778451949
1044	0.02778293196
1045	0.0277788162
1046	0.02777925651
1047	0.02777915711
1048	0.02777421953
1049	0.02776895822
1050	0.02777046067
1051	0.02776662736
1052	0.02776125515
1053	0.02775919018
1054	0.0277597569
1055	0.02775399833
1056	0.02775370523
1057	0.02775178753
1058	0.027753803
1059	0.02775496572
1060	0.02775565822
1061	0.02775587173
1062	0.02775640799
1063	0.02775988322
1064	0.02776069052
1065	0.02776182343
1066	0.02776165729
1067	0.02776166907
1068	0.02775321637
1069	0.02775135512
1070	0.02775045106
1071	0.02775091031
1072	0.02774586247
1073	0.02775006614
1074	0.02774935348
1075	0.0277394709
1076	0.02773628878
1077	0.02773391718
1078	0.02773279226
1079	0.02772753771
1080	0.02772645675
1081	0.02772738505
1082	0.02772846431
1083	0.02772291377
1084	0.0277215805
1085	0.02772345615
1086	0.02772736109
1087	0.02772909518
1088	0.02772757739
1089	0.02771843029
1090	0.02772095213
1091	0.0277195393
1092	0.02771697227
1093	0.02771713021
1094	0.02771661023
1095	0.02771945233
1096	0.02772209097
1097	0.02772342493
1098	0.02771848315
1099	0.02771272513
1100	0.02771360152
1101	0.02771260342
1102	0.02771157055
1103	0.02770839884
1104	0.02770862511
1105	0.02770855722
1106	0.02770462835
1107	0.02769835503
1108	0.02769794764
1109	0.02769759751
1110	0.02769273106
1111	0.02769095132
1112	0.02768627108
1113	0.02768567552
1114	0.02768265195
1115	0.02768226347
1116	0.02768103039
1117	0.02768121145
1118	0.02767917049
1119	0.02767317196
1120	0.02767594858
1121	0.0276725873
1122	0.02766933788
1123	0.0276730143
1124	0.02767438361
1125	0.02767393536
1126	0.02767446733
1127	0.02767225098
1128	0.02767441268
1129	0.02766957104
1130	0.02767098919
1131	0.02767254959
1132	0.02767180531
1133	0.02767294014
1134	0.02767311423
1135	0.02767408291
1136	0.02767554807
1137	0.02767661566
1138	0.02767285967
1139	0.02767470976
1140	0.0276739435
1141	0.02767385031
1142	0.02767023892
1143	0.02767015004
1144	0.02767212395
1145	0.02767304897
1146	0.02767337018
1147	0.02767294858
1148	0.02767302242
1149	0.02767449538
1150	0.02767218317
1151	0.02766956909
1152	0.02767048356
1153	0.02767006609
1154	0.02767141227
1155	0.02767005699
1156	0.02766947208
1157	0.02767014765
1158	0.02766651344
1159	0.02766719683
1160	0.02766647011
1161	0.02766469541
1162	0.02766626209
1163	0.027670001
1164	0.02766957378
1165	0.02766072537
1166	0.0276616727
1167	0.02765996102
1168	0.02766083843
1169	0.02766009402
1170	0.02765760479
1171	0.02765839708
1172	0.02765977747
1173	0.02766202345
1174	0.02766533598
1175	0.02766496983
1176	0.02766503645
1177	0.02766434571
1178	0.02766244671
1179	0.02766093699
1180	0.02766165212
1181	0.02766101772
1182	0.02766512993
1183	0.02766356687
1184	0.02766198251
1185	0.02765429448
1186	0.0276558318
1187	0.02765229169
1188	0.02764789843
1189	0.02764841054
1190	0.02764968979
1191	0.02764694104
1192	0.02764343584
1193	0.02764050779
1194	0.02764388823
1195	0.02764477937
1196	0.02764755427
1197	0.02764385989
1198	0.02763403757
1199	0.02764130645
1200	0.02763971058
1201	0.02764122626
1202	0.02763994929
1203	0.02763981408
1204	0.02763854583
1205	0.02763763471
1206	0.02763452305
1207	0.02762870417
1208	0.02762545914
1209	0.02762052065
1210	0.0276197335
1211	0.0276220102
1212	0.02761910159
1213	0.02761677031
1214	0.02761101547
1215	0.02760818235
1216	0.02760704992
1217	0.02760604975
1218	0.02760375891
1219	0.02759951133
1220	0.02759920948
1221	0.02759704535
1222	0.02759456568
1223	0.02759483363
1224	0.02759214955
1225	0.02759411388
1226	0.02759430112
1227	0.02758959294
1228	0.02758982258
1229	0.02759007372
1230	0.02758855063
1231	0.0275814516
1232	0.02757949679
1233	0.02757904407
1234	0.0275790974
1235	0.02758075044
1236	0.02758015263
1237	0.02758170756
1238	0.0275744781
1239	0.02756872883
1240	0.02756872798
1241	0.02756711708
1242	0.02756608535
1243	0.02755821774
1244	0.02755330436
1245	0.02755451967
1246	0.02755108828
1247	0.02755076505
1248	0.02755146724
1249	0.0275492541
1250	0.02755004583
1251	0.0275498095
1252	0.02754315571
1253	0.02754050343
1254	0.0275382918
1255	0.02753865744
1256	0.02754127715
1257	0.02753281964
1258	0.02753386217
1259	0.02753618463
1260	0.02753659756
1261	0.02753657275
1262	0.02753618111
1263	0.02753835407
1264	0.02753632741
1265	0.02753430146
1266	0.02753666362
1267	0.02753508369
1268	0.0275381914
1269	0.02753475405
1270	0.02753130304
1271	0.02752882096
1272	0.02752757608
1273	0.02752612566
1274	0.02752796522
1275	0.02751994753
1276	0.02751618199
1277	0.02751742525
1278	0.0275155477
1279	0.02751121971
1280	0.02751035434
1281	0.02750535191
1282	0.0275046304
1283	0.02749864368
1284	0.02749857686
1285	0.02749731587
1286	0.02749541101
1287	0.02749753623
1288	0.02749388797
1289	0.02749383396
1290	0.02749214219
1291	0.02748663547
1292	0.02748155759
1293	0.02748053178
1294	0.02748050978
1295	0.02748572101
1296	0.02747615411
1297	0.02747883163
1298	0.02747841222
1299	0.02747877854
1300	0.02747780978
1301	0.02747698926
1302	0.02747524934
1303	0.02747454459
1304	0.02746798446
1305	0.0274647349
1306	0.02746493181
1307	0.02746308014
1308	0.02745563506
1309	0.02745167915
1310	0.02745458984
1311	0.02745273182
1312	0.02744942255
1313	0.0274478628
1314	0.02744897118
1315	0.02744818285
1316	0.02744624429
1317	0.02743937658
1318	0.02744282795
1319	0.02744428599
1320	0.02744322157
1321	0.02744200415
1322	0.02744064725
1323	0.02743123626
1324	0.0274340034
1325	0.02743336364
1326	0.02743375977
1327	0.02743348447
1328	0.02743324647
1329	0.02742612544
1330	0.02742356715
1331	0.02742635768
1332	0.02743002518
1333	0.02743056461
1334	0.02743166626
1335	0.02743323313
1336	0.02742983906
1337	0.02742963301
1338	0.02742907009
1339	0.02742720823
1340	0.0274218305
1341	0.0274161666
1342	0.02741598582
1343	0.02741472659
1344	0.02741609696
1345	0.027416384
1346	0.02741886414
1347	0.02742078553
1348	0.02741800084
1349	0.02741875028
1350	0.02741958136
1351	0.02742092835
1352	0.02741584041
1353	0.02741685754
1354	0.02742012697
1355	0.02741811479
1356	0.02741793893
1357	0.02741477559
1358	0.02741037472
1359	0.02739852707
1360	0.02740167125
1361	0.02740012018
1362	0.02739551695
1363	0.02738970721
1364	0.02738966144
1365	0.02738843478
1366	0.02738789013
1367	0.02738858261
1368	0.02738018619
1369	0.02737893833
1370	0.02737167146
1371	0.02737115726
1372	0.02736851211
1373	0.0273699733
1374	0.02736976515
1375	0.02736728148
1376	0.02736701437
1377	0.02736723714
1378	0.02736889682
1379	0.02737101861
1380	0.02737290413
1381	0.02737152001
1382	0.02737130071
1383	0.02736522047
1384	0.0273687222
1385	0.02736556169
1386	0.02736597686
1387	0.02736081965
1388	0.02735021321
1389	0.02734221879
1390	0.02734304488
1391	0.02734021781
1392	0.02733319859
1393	0.02733354983
1394	0.02733233416
1395	0.02733213694
1396	0.02732875484
1397	0.02732891181
1398	0.02732755756
1399	0.02732745366
1400	0.02732774136
1401	0.02732524782
1402	0.02732264044
1403	0.02732404324
1404	0.02732471864
1405	0.02732390046
1406	0.0273229669
1407	0.02732392393
1408	0.02732314676
1409	0.02732187177
1410	0.02732195678
1411	0.02732306894
1412	0.02732537851
1413	0.02732295311
1414	0.02731969633
1415	0.02731459679
1416	0.02732201651
1417	0.02731002688
1418	0.02731192192
1419	0.02730755389
1420	0.02730791436
1421	0.02729970183
1422	0.02730163525
1423	0.02730211764
1424	0.02730101334
1425	0.02730069604
1426	0.02730012576
1427	0.02730221259
1428	0.02730288893
1429	0.02730243065
1430	0.02730165788
1431	0.02729887335
1432	0.02728334787
1433	0.02728126582
1434	0.02728275733
1435	0.02727983808
1436	0.02727861317
1437	0.02727868957
1438	0.02728054196
1439	0.02728045792
1440	0.02727940302
1441	0.02727939853
1442	0.02727564108
1443	0.02727497289
1444	0.02727097239
1445	0.02727114945
1446	0.02727241105
1447	0.0272688856
1448	0.02726955131
1449	0.02726925623
1450	0.02726146682
1451	0.02725787661
1452	0.02725805346
1453	0.02725904046
1454	0.02726014252
1455	0.02725968158
1456	0.02726131593
1457	0.02725788719
1458	0.02725923208
1459	0.02725676199
1460	0.02725504958
1461	0.02726225491
1462	0.02726272361
1463	0.02726027266
1464	0.02726010795
1465	0.0272599207
1466	0.0272553654
1467	0.02725367665
1468	0.02724977277
1469	0.02724937114
1470	0.02724941255
1471	0.02725046893
1472	0.02725154594
1473	0.02724802526
1474	0.02724863222
1475	0.0272467585
1476	0.02724594804
1477	0.02724276801
1478	0.02724486555
1479	0.02724359213
1480	0.02724518074
1481	0.02724359905
1482	0.02724251245
1483	0.02724201702
1484	0.02724411548
1485	0.02724429202
1486	0.02724720377
1487	0.02724792561
1488	0.02724420352
1489	0.02724671047
1490	0.02724795333
1491	0.02724899104
1492	0.02724781769
1493	0.02724852252
1494	0.0272474866
1495	0.02724777772
1496	0.02724606792
1497	0.02724611886
1498	0.02724257401
