day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_capacity,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
1,1,0,0,14.54729328023111,2,15,0.0,1.0,-5.46295166015625,90.8514404296875,0.0562773850503793,0.0356802527099049,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.017840126354952447,0.0,0.0,0.0356802527099049,1.0,0.0,14.54729328023111
1,2,0,1,12.303824343453822,2,15,0.0,2.0,-5.45745849609375,90.6646728515625,0.1399091384969182,0.1344867253489026,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.06724336267445129,0.0,0.0,0.2689734506978052,4.0,0.0,24.607648686907645
1,2,0,1,15.354794061534596,2,15,0.0,1.0,-5.45745849609375,90.6756591796875,0.1399091384969182,0.0292997013969912,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.014649850698495597,0.0,0.0,0.0292997013969912,2.0,0.0,15.354794061534596
1,5,1,0,19.03481973699612,2,15,2.0,0.0,-5.45745849609375,90.6866455078125,0.1399091384969182,0.4924609670865668,0.4999999999999999,0.8660254037844387,0,0,1,4,10.0,3.0,4.0,0.24623048354328333,0.0,0.9849219341731336,0.0,0.0,0.0,0.0
1,2,0,1,9.789071252549332,2,15,0.0,2.0,-5.45745849609375,90.6976318359375,0.1399091384969182,0.1344008836314623,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.06720044181573114,0.0,0.0,0.2688017672629246,4.0,0.0,19.578142505098665
1,1,0,0,20.41729837918868,2,15,0.0,0.0,-5.45745849609375,90.7196044921875,0.0562773850503793,0.043628056806365,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.021814028403182497,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,15.700446546351646,2,15,0.0,1.0,-5.45745849609375,90.7415771484375,0.0562773850503793,0.133206673230641,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.06660333661532049,0.0,0.0,0.133206673230641,3.0,0.0,15.700446546351646
1,2,0,1,13.314789972596452,2,15,0.0,2.0,-5.45745849609375,90.7525634765625,0.0562773850503793,0.0587273433910403,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.029363671695520142,0.0,0.0,0.1174546867820806,4.0,0.0,26.629579945192905
1,2,0,1,33.53522751802049,2,15,0.0,0.0,-5.45745849609375,90.7855224609375,0.0562773850503793,0.0126405849056139,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.006320292452806948,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,5.744481695999973,2,15,0.0,3.0,-5.45745849609375,90.8294677734375,0.0562773850503793,0.0252242821639051,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.012612141081952546,0.0,0.0,0.0756728464917153,9.0,0.0,17.233445087999918
1,1,0,0,16.86595086343482,2,15,0.0,1.0,-5.45745849609375,90.8514404296875,0.0562773850503793,0.040296985710791,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.020148492855395498,0.0,0.0,0.040296985710791,1.0,0.0,16.86595086343482
1,1,0,0,10.832528319055204,2,15,0.0,2.0,-5.45745849609375,90.8624267578125,0.0562773850503793,0.0320701185473001,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.016035059273650048,0.0,0.0,0.0641402370946002,2.0,0.0,21.665056638110407
1,1,0,0,27.80734092059741,2,15,0.0,0.0,-5.45196533203125,90.6646728515625,0.1399091384969182,0.0965328290777124,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.04826641453885619,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,13.716972600305803,2,15,1.0,2.0,-5.45196533203125,90.6866455078125,0.1399091384969182,0.3070210195867121,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1.0,2.0,0.153510509793356,2.0,0.3070210195867121,0.6140420391734241,2.0,0.0,27.433945200611607
1,2,1,0,27.506784413988107,2,15,2.0,0.0,-5.45196533203125,90.6976318359375,0.1399091384969182,0.3273999329470959,0.4999999999999999,0.8660254037844387,0,0,1,4,4.0,3.0,4.0,0.16369996647354793,0.0,0.6547998658941918,0.0,0.0,0.0,0.0
1,1,0,0,23.60049203050469,2,15,0.0,0.0,-5.45196533203125,90.7086181640625,0.0562773850503793,0.0418081929603816,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.020904096480190797,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,14.022099079481464,2,15,0.0,1.0,-5.45196533203125,90.7196044921875,0.0562773850503793,0.0676536079532474,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.033826803976623694,0.0,0.0,0.0676536079532474,1.0,0.0,14.022099079481464
1,2,0,1,19.944973038483887,2,15,0.0,0.0,-5.45196533203125,90.7415771484375,0.0562773850503793,0.1081959195290469,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.05409795976452344,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,14.560611050549948,2,15,0.0,1.0,-5.45196533203125,90.7525634765625,0.0562773850503793,0.1421319752682921,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.07106598763414604,0.0,0.0,0.1421319752682921,3.0,0.0,14.560611050549948
1,2,0,1,21.963892813107776,2,15,0.0,0.0,-5.45196533203125,90.8184814453125,0.0562773850503793,0.0087412073639726,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.004370603681986299,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,12.498203415442196,2,15,0.0,2.0,-5.45196533203125,90.8294677734375,0.0562773850503793,0.007418065384729,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.003709032692364499,0.0,0.0,0.014836130769458,6.0,0.0,24.996406830884393
1,3,1,1,7.229807025562604,2,15,0.0,2.0,-5.45196533203125,90.8404541015625,0.0562773850503793,0.0197236060927936,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.009861803046396798,0.0,0.0,0.0394472121855872,6.0,0.0,14.459614051125207
1,3,1,1,20.87346672917496,2,15,0.0,0.0,-5.45196533203125,90.8514404296875,0.0562773850503793,0.050298129275741,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.025149064637870495,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,18.13831477430331,2,15,0.0,1.0,-5.45196533203125,90.8624267578125,0.0562773850503793,0.0382929315914789,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.019146465795739448,0.0,0.0,0.0382929315914789,2.0,0.0,18.13831477430331
1,3,1,1,8.770869951961872,2,15,0.0,2.0,-5.45196533203125,90.8734130859375,0.0562773850503793,0.0586757262723813,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.029337863136190644,0.0,0.0,0.1173514525447626,6.0,0.0,17.541739903923744
1,2,0,1,28.613476393804508,2,15,0.0,0.0,-5.44647216796875,90.6536865234375,0.097581880765344,0.0777249101134143,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.03886245505670714,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,0,19.209501442037567,2,15,2.0,0.0,-5.44647216796875,90.6756591796875,0.097581880765344,0.2356342257809326,0.4999999999999999,0.8660254037844387,0,0,1,4,4.0,3.0,4.0,0.11781711289046627,0.0,0.4712684515618652,0.0,0.0,0.0,0.0
1,3,1,1,10.06493467316226,2,15,0.0,2.0,-5.44647216796875,90.6866455078125,0.097581880765344,0.1100801403782106,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.055040070189105283,0.0,0.0,0.2201602807564212,6.0,0.0,20.12986934632452
1,1,0,0,16.343141558267792,2,15,0.0,1.0,-5.44647216796875,90.6976318359375,0.097581880765344,0.1448982003270521,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.07244910016352604,0.0,0.0,0.1448982003270521,1.0,0.0,16.343141558267792
1,1,0,1,13.773725958656405,2,15,1.0,2.0,-5.44647216796875,90.7086181640625,0.1031177632714664,0.3092686481691771,0.4999999999999999,0.8660254037844387,0,0,1,4,1.0,1.0,2.0,0.15463432408458852,2.0,0.3092686481691771,0.6185372963383542,2.0,0.0,27.54745191731281
1,1,0,0,19.80429448962233,2,15,0.0,0.0,-5.44647216796875,90.7196044921875,0.1031177632714664,0.106311491395607,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.053155745697803486,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,23.17247053750543,2,15,0.0,0.0,-5.44647216796875,90.7305908203125,0.1031177632714664,0.0210211028621879,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.010510551431093949,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,20.379784047829546,2,15,0.0,0.0,-5.44647216796875,90.7415771484375,0.1031177632714664,0.293665325639764,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.14683266281988197,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,9.26585458651986,2,15,0.0,2.0,-5.44647216796875,90.8184814453125,0.1031177632714664,0.0168122860492701,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.008406143024635049,0.0,0.0,0.0336245720985402,6.0,0.0,18.53170917303972
1,3,1,1,6.692481360498819,2,15,0.0,3.0,-5.44647216796875,90.8294677734375,0.1031177632714664,0.05269366413119,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.026346832065594992,0.0,0.0,0.15808099239356999,9.0,0.0,20.07744408149646
1,1,0,0,18.44107272384841,2,15,0.0,1.0,-5.44647216796875,90.8404541015625,0.1031177632714664,0.274203143616773,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.13710157180838647,0.0,0.0,0.274203143616773,1.0,0.0,18.44107272384841
1,3,1,1,19.050975916755743,2,15,0.0,0.0,-5.44647216796875,90.8514404296875,0.1031177632714664,0.0474460205371366,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.023723010268568292,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,16.37281112603893,2,15,0.0,1.0,-5.44647216796875,90.8624267578125,0.1031177632714664,0.0449361766479424,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.022468088323971198,0.0,0.0,0.0449361766479424,1.0,0.0,16.37281112603893
1,3,1,1,12.174340424892351,2,15,0.0,2.0,-5.44647216796875,90.8734130859375,0.1031177632714664,0.0305728561229164,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.015286428061458197,0.0,0.0,0.0611457122458328,6.0,0.0,24.348680849784703
1,2,0,1,11.131258049409157,2,15,0.0,2.0,-5.44647216796875,90.8843994140625,0.1031177632714664,0.0634071626054845,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.03170358130274224,0.0,0.0,0.126814325210969,4.0,0.0,22.262516098818313
1,1,0,0,14.02835944167219,2,15,0.0,1.0,-5.44097900390625,90.6756591796875,0.097581880765344,0.0828569702402732,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.041428485120136596,0.0,0.0,0.0828569702402732,1.0,0.0,14.02835944167219
1,3,1,1,13.348779395093574,2,15,0.0,0.0,-5.44097900390625,90.6866455078125,0.097581880765344,0.0933595163536077,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.046679758176803844,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,8.594258372494169,2,15,0.0,2.0,-5.44097900390625,90.6976318359375,0.097581880765344,0.0834944501961718,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.04174722509808589,0.0,0.0,0.1669889003923436,2.0,0.0,17.188516744988338
1,3,1,1,12.928445405057648,2,15,0.0,2.0,-5.44097900390625,90.7196044921875,0.1031177632714664,0.0340245956122878,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.017012297806143897,0.0,0.0,0.0680491912245756,6.0,0.0,25.856890810115296
1,2,1,0,23.935029178773927,2,15,2.0,0.0,-5.44097900390625,90.7415771484375,0.1031177632714664,0.2221351646118098,0.4999999999999999,0.8660254037844387,0,0,1,4,4.0,3.0,4.0,0.11106758230590487,0.0,0.4442703292236196,0.0,0.0,0.0,0.0
1,2,0,1,20.96409292344724,2,15,0.0,0.0,-5.44097900390625,90.8184814453125,0.1031177632714664,0.0278936438380674,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.013946821919033696,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,10.549506713721009,2,15,0.0,2.0,-5.44097900390625,90.8294677734375,0.1031177632714664,0.0500692254985101,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.025034612749255045,0.0,0.0,0.1001384509970202,4.0,0.0,21.099013427442017
1,1,0,0,10.809157476397466,2,15,0.0,2.0,-5.44097900390625,90.8404541015625,0.1031177632714664,0.0547454395761676,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.027372719788083793,0.0,0.0,0.1094908791523352,2.0,0.0,21.618314952794933
1,2,0,1,19.26568520986953,2,15,0.0,0.0,-5.44097900390625,90.8514404296875,0.1031177632714664,0.0680412757514108,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.034020637875705396,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,11.062230089106468,2,15,0.0,2.0,-5.44097900390625,90.8624267578125,0.1031177632714664,0.0283633027386019,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.014181651369300946,0.0,0.0,0.0567266054772038,4.0,0.0,22.124460178212935
1,3,1,1,12.65597535845555,2,15,0.0,2.0,-5.44097900390625,90.8734130859375,0.1031177632714664,0.0356671734428996,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.017833586721449798,0.0,0.0,0.0713343468857992,6.0,0.0,25.3119507169111
1,2,0,1,3.589170022121321,2,15,0.0,3.0,-5.44097900390625,90.8843994140625,0.1031177632714664,0.006116599251783,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.0030582996258914992,0.0,0.0,0.018349797755349,6.0,0.0,10.767510066363963
1,3,1,1,9.704954187204764,2,15,0.0,2.0,-5.43548583984375,90.6427001953125,0.097581880765344,0.0395587857465486,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.019779392873274296,0.0,0.0,0.0791175714930972,6.0,0.0,19.40990837440953
1,3,1,1,0.109627541742725,2,15,0.0,3.0,-5.43548583984375,90.6536865234375,0.097581880765344,0.0828470836494438,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.041423541824721896,0.0,0.0,0.2485412509483314,9.0,0.0,0.328882625228175
1,2,0,1,18.43862257103656,2,15,0.0,1.0,-5.43548583984375,90.6646728515625,0.097581880765344,0.0244822159669266,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.012241107983463296,0.0,0.0,0.0244822159669266,2.0,0.0,18.43862257103656
1,3,1,1,13.775045002002969,2,15,0.0,2.0,-5.43548583984375,90.6756591796875,0.097581880765344,0.0531280368654334,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.026564018432716694,0.0,0.0,0.1062560737308668,6.0,0.0,27.550090004005938
1,3,1,1,24.871987108520408,2,15,0.0,0.0,-5.43548583984375,90.6866455078125,0.097581880765344,0.1642131332422835,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.08210656662114174,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,5.302502245850446,2,15,0.0,3.0,-5.43548583984375,90.7086181640625,0.1031177632714664,0.1852944670533242,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.09264723352666208,0.0,0.0,0.5558834011599726,9.0,0.0,15.907506737551339
1,2,0,1,4.535012750643858,2,15,0.0,3.0,-5.43548583984375,90.7305908203125,0.1031177632714664,0.0497196871498426,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.024859843574921294,0.0,0.0,0.1491590614495278,6.0,0.0,13.605038251931575
1,2,0,1,14.997999221887698,2,15,0.0,1.0,-5.43548583984375,90.7965087890625,0.1031177632714664,0.0353292319640417,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.017664615982020848,0.0,0.0,0.0353292319640417,2.0,0.0,14.997999221887698
1,3,1,1,13.558540457866616,2,15,0.0,2.0,-5.43548583984375,90.8184814453125,0.1031177632714664,0.0140555071170668,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.007027753558533399,0.0,0.0,0.0281110142341336,6.0,0.0,27.117080915733233
1,1,0,0,24.25337971909918,2,15,0.0,0.0,-5.43548583984375,90.8624267578125,0.1031177632714664,0.014744128978829,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.007372064489414498,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,16.191141420106344,2,15,0.0,1.0,-5.42999267578125,90.6756591796875,0.097581880765344,0.2814203632267838,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.14071018161339188,0.0,0.0,0.2814203632267838,1.0,0.0,16.191141420106344
1,3,1,1,15.081338812503644,2,15,0.0,1.0,-5.42999267578125,90.6866455078125,0.097581880765344,0.0953725955098397,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.04768629775491984,0.0,0.0,0.0953725955098397,3.0,0.0,15.081338812503644
1,1,0,0,5.8216717898155625,2,15,0.0,3.0,-5.42999267578125,90.7086181640625,0.1031177632714664,0.069279668593757,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.034639834296878495,0.0,0.0,0.207839005781271,3.0,0.0,17.46501536944669
1,3,1,1,18.74763652621967,2,15,0.0,1.0,-5.42999267578125,90.7196044921875,0.1031177632714664,0.2531215311594491,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.1265607655797245,0.0,0.0,0.2531215311594491,3.0,0.0,18.74763652621967
1,5,1,0,-0.2369518443655742,2,15,2.0,3.0,-5.42999267578125,90.7305908203125,0.1031177632714664,0.2694867605019601,0.4999999999999999,0.8660254037844387,0,0,1,4,10.0,3.0,4.0,0.13474338025098,6.0,0.5389735210039202,0.8084602815058802,15.0,0.0,-0.7108555330967226
1,3,1,1,10.903593495396162,2,15,0.0,2.0,-5.42999267578125,90.7965087890625,0.1031177632714664,0.0647099139737548,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.032354956986877396,0.0,0.0,0.1294198279475096,6.0,0.0,21.807186990792324
1,1,0,0,16.593279082961207,2,15,0.0,1.0,-5.42999267578125,90.8074951171875,0.1031177632714664,0.0469001904408449,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.02345009522042244,0.0,0.0,0.0469001904408449,1.0,0.0,16.593279082961207
1,3,1,1,20.105916648561227,2,15,0.0,0.0,-5.42999267578125,90.8624267578125,0.1031177632714664,0.0158118150038159,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.007905907501907948,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,19.8130965768853,2,15,0.0,0.0,-5.42999267578125,90.8843994140625,0.1031177632714664,0.0327490652005301,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,2.0,0.0,0.016374532600265047,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,30.17532399237489,2,15,0.0,0.0,-5.42449951171875,90.7086181640625,0.1031177632714664,0.0825509105243878,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,0.0,0.0,0.041275455262193894,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,17.58058802187558,2,15,0.0,0.0,-5.42449951171875,90.7196044921875,0.1031177632714664,0.1814537551888916,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.09072687759444578,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,20.28784660143884,2,15,0.0,0.0,-5.42449951171875,90.7305908203125,0.1031177632714664,0.250578096713207,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.12528904835660348,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,9.462095343101534,2,15,0.0,2.0,-5.42449951171875,90.7855224609375,0.1031177632714664,0.0166252210132547,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.008312610506627348,0.0,0.0,0.0332504420265094,4.0,0.0,18.92419068620307
1,2,0,1,28.525371348726708,2,15,0.0,0.0,-5.42449951171875,90.7965087890625,0.1031177632714664,0.0200048952743083,0.4999999999999999,0.8660254037844387,0,0,1,4,0.0,1.0,0.0,0.010002447637154148,0.0,0.0,0.0,0.0,0.0,0.0
