day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc
1,1,0,0,14.022099079481464,2,15,0.0,1.0,-5.45196533203125,90.7196044921875,0.056277385050379394,0.06765360795324743
1,2,0,1,19.944973038483887,2,15,0.0,0.0,-5.45196533203125,90.7415771484375,0.056277385050379394,0.10819591952904693
1,3,1,1,14.560611050549948,2,15,0.0,1.0,-5.45196533203125,90.7525634765625,0.056277385050379394,0.14213197526829213
1,2,0,1,21.963892813107776,2,15,0.0,0.0,-5.45196533203125,90.8184814453125,0.056277385050379394,0.008741207363972605
1,3,1,1,12.498203415442196,2,15,0.0,2.0,-5.45196533203125,90.8294677734375,0.056277385050379394,0.007418065384729065
1,3,1,1,7.229807025562604,2,15,0.0,2.0,-5.45196533203125,90.8404541015625,0.056277385050379394,0.01972360609279365
1,3,1,1,20.87346672917496,2,15,0.0,0.0,-5.45196533203125,90.8514404296875,0.056277385050379394,0.05029812927574101
1,2,0,1,18.13831477430331,2,15,0.0,1.0,-5.45196533203125,90.8624267578125,0.056277385050379394,0.038292931591478986
1,3,1,1,8.770869951961872,2,15,0.0,2.0,-5.45196533203125,90.8734130859375,0.056277385050379394,0.05867572627238133
1,2,0,1,28.613476393804508,2,15,0.0,0.0,-5.44647216796875,90.6536865234375,0.09758188076534403,0.07772491011341431
1,2,1,0,19.209501442037567,2,15,2.0,0.0,-5.44647216796875,90.6756591796875,0.09758188076534403,0.2356342257809326
1,3,1,1,10.06493467316226,2,15,0.0,2.0,-5.44647216796875,90.6866455078125,0.09758188076534403,0.11008014037821061
1,1,0,0,16.343141558267792,2,15,0.0,1.0,-5.44647216796875,90.6976318359375,0.09758188076534403,0.1448982003270521
1,1,0,1,13.773725958656405,2,15,1.0,2.0,-5.44647216796875,90.7086181640625,0.10311776327146642,0.3092686481691771
1,1,0,0,19.80429448962233,2,15,0.0,0.0,-5.44647216796875,90.7196044921875,0.10311776327146642,0.10631149139560704
1,1,0,0,23.17247053750543,2,15,0.0,0.0,-5.44647216796875,90.7305908203125,0.10311776327146642,0.02102110286218795
1,3,1,1,20.379784047829546,2,15,0.0,0.0,-5.44647216796875,90.7415771484375,0.10311776327146642,0.29366532563976405
1,3,1,1,9.26585458651986,2,15,0.0,2.0,-5.44647216796875,90.8184814453125,0.10311776327146642,0.016812286049270167
1,3,1,1,6.692481360498819,2,15,0.0,3.0,-5.44647216796875,90.8294677734375,0.10311776327146642,0.05269366413119005
1,1,0,0,18.44107272384841,2,15,0.0,1.0,-5.44647216796875,90.8404541015625,0.10311776327146642,0.27420314361677306
1,3,1,1,19.050975916755743,2,15,0.0,0.0,-5.44647216796875,90.8514404296875,0.10311776327146642,0.04744602053713666
1,1,0,0,16.37281112603893,2,15,0.0,1.0,-5.44647216796875,90.8624267578125,0.10311776327146642,0.04493617664794249
1,3,1,1,12.174340424892351,2,15,0.0,2.0,-5.44647216796875,90.8734130859375,0.10311776327146642,0.03057285612291644
1,2,0,1,11.131258049409157,2,15,0.0,2.0,-5.44647216796875,90.8843994140625,0.10311776327146642,0.06340716260548458
1,1,0,0,14.02835944167219,2,15,0.0,1.0,-5.44097900390625,90.6756591796875,0.09758188076534403,0.08285697024027328
1,3,1,1,13.348779395093574,2,15,0.0,0.0,-5.44097900390625,90.6866455078125,0.09758188076534403,0.09335951635360779
1,1,0,0,8.594258372494169,2,15,0.0,2.0,-5.44097900390625,90.6976318359375,0.09758188076534403,0.08349445019617188
1,3,1,1,12.928445405057648,2,15,0.0,2.0,-5.44097900390625,90.7196044921875,0.10311776327146642,0.03402459561228788
1,2,1,0,23.935029178773927,2,15,2.0,0.0,-5.44097900390625,90.7415771484375,0.10311776327146642,0.22213516461180982
1,2,0,1,20.96409292344724,2,15,0.0,0.0,-5.44097900390625,90.8184814453125,0.10311776327146642,0.02789364383806749
1,2,0,1,10.549506713721009,2,15,0.0,2.0,-5.44097900390625,90.8294677734375,0.10311776327146642,0.050069225498510145
1,1,0,0,10.809157476397466,2,15,0.0,2.0,-5.44097900390625,90.8404541015625,0.10311776327146642,0.0547454395761676
1,2,0,1,19.26568520986953,2,15,0.0,0.0,-5.44097900390625,90.8514404296875,0.10311776327146642,0.06804127575141082
1,2,0,1,11.062230089106468,2,15,0.0,2.0,-5.44097900390625,90.8624267578125,0.10311776327146642,0.028363302738601985
1,3,1,1,12.65597535845555,2,15,0.0,2.0,-5.44097900390625,90.8734130859375,0.10311776327146642,0.03566717344289961
1,2,0,1,3.589170022121321,2,15,0.0,3.0,-5.44097900390625,90.8843994140625,0.10311776327146642,0.00611659925178308
1,3,1,1,9.704954187204764,2,15,0.0,2.0,-5.43548583984375,90.6427001953125,0.09758188076534403,0.03955878574654868
1,3,1,1,0.109627541742725,2,15,0.0,3.0,-5.43548583984375,90.6536865234375,0.09758188076534403,0.08284708364944383
1,2,0,1,18.43862257103656,2,15,0.0,1.0,-5.43548583984375,90.6646728515625,0.09758188076534403,0.02448221596692665
1,3,1,1,13.775045002002969,2,15,0.0,2.0,-5.43548583984375,90.6756591796875,0.09758188076534403,0.05312803686543342
1,3,1,1,24.871987108520408,2,15,0.0,0.0,-5.43548583984375,90.6866455078125,0.09758188076534403,0.16421313324228357
1,3,1,1,5.302502245850446,2,15,0.0,3.0,-5.43548583984375,90.7086181640625,0.10311776327146642,0.18529446705332425
1,2,0,1,4.535012750643858,2,15,0.0,3.0,-5.43548583984375,90.7305908203125,0.10311776327146642,0.04971968714984267
1,2,0,1,14.997999221887698,2,15,0.0,1.0,-5.43548583984375,90.7965087890625,0.10311776327146642,0.03532923196404172
1,3,1,1,13.558540457866616,2,15,0.0,2.0,-5.43548583984375,90.8184814453125,0.10311776327146642,0.014055507117066818
1,1,0,0,24.25337971909918,2,15,0.0,0.0,-5.43548583984375,90.8624267578125,0.10311776327146642,0.014744128978829003
1,1,0,0,16.191141420106344,2,15,0.0,1.0,-5.42999267578125,90.6756591796875,0.09758188076534403,0.2814203632267838
1,3,1,1,15.081338812503644,2,15,0.0,1.0,-5.42999267578125,90.6866455078125,0.09758188076534403,0.09537259550983979
1,1,0,0,5.8216717898155625,2,15,0.0,3.0,-5.42999267578125,90.7086181640625,0.10311776327146642,0.069279668593757
1,3,1,1,18.74763652621967,2,15,0.0,1.0,-5.42999267578125,90.7196044921875,0.10311776327146642,0.2531215311594491
1,5,1,0,-0.2369518443655742,2,15,2.0,3.0,-5.42999267578125,90.7305908203125,0.10311776327146642,0.2694867605019601
1,3,1,1,10.903593495396162,2,15,0.0,2.0,-5.42999267578125,90.7965087890625,0.10311776327146642,0.06470991397375483
1,1,0,0,16.593279082961207,2,15,0.0,1.0,-5.42999267578125,90.8074951171875,0.10311776327146642,0.046900190440844904
1,3,1,1,20.105916648561227,2,15,0.0,0.0,-5.42999267578125,90.8624267578125,0.10311776327146642,0.01581181500381593
1,3,1,1,19.8130965768853,2,15,0.0,0.0,-5.42999267578125,90.8843994140625,0.10311776327146642,0.03274906520053016
1,1,0,0,30.17532399237489,2,15,0.0,0.0,-5.42449951171875,90.7086181640625,0.10311776327146642,0.08255091052438789
1,2,0,1,17.58058802187558,2,15,0.0,0.0,-5.42449951171875,90.7196044921875,0.10311776327146642,0.1814537551888916
1,2,0,1,20.28784660143884,2,15,0.0,0.0,-5.42449951171875,90.7305908203125,0.10311776327146642,0.250578096713207
1,2,0,1,9.462095343101534,2,15,0.0,2.0,-5.42449951171875,90.7855224609375,0.10311776327146642,0.016625221013254744
1,2,0,1,28.525371348726708,2,15,0.0,0.0,-5.42449951171875,90.7965087890625,0.10311776327146642,0.020004895274308373
1,1,0,0,10.217107929780957,2,15,0.0,0.0,-5.42449951171875,90.8074951171875,0.10311776327146642,0.04013853541373772
1,1,0,0,8.694378810090779,2,15,0.0,2.0,-5.42449951171875,90.8184814453125,0.10311776327146642,0.010388271846504744
1,1,0,0,7.857769431004094,2,15,0.0,2.0,-5.42449951171875,90.8294677734375,0.10311776327146642,0.00849519555610087
1,3,1,1,10.120274684407956,2,15,0.0,2.0,-5.42449951171875,90.8514404296875,0.10311776327146642,0.027424542567016104
1,3,1,1,22.366575664966867,2,15,0.0,0.0,-5.42449951171875,90.8624267578125,0.10311776327146642,0.022891604723427775
1,3,1,1,25.162948301838554,2,15,0.0,0.0,-5.42449951171875,90.8734130859375,0.10311776327146642,0.029926856313123775
1,3,1,1,-11.346903135394165,2,15,0.0,3.0,-5.42449951171875,90.8843994140625,0.10311776327146642,0.157440491588615
1,3,1,1,29.573979272685,2,15,0.0,0.0,-5.42449951171875,90.9063720703125,0.10311776327146642,0.039219272340386746
1,1,0,0,3.4648384616585,2,15,0.0,3.0,-5.41900634765625,90.6866455078125,0.09758188076534403,0.06031698935766409
1,2,0,1,18.409888806287075,2,15,0.0,1.0,-5.41900634765625,90.6976318359375,0.09758188076534403,0.04082309509240969
1,2,0,1,18.81508120131136,2,15,0.0,1.0,-5.41900634765625,90.7196044921875,0.10311776327146642,0.13258660280616583
1,3,1,1,5.428981213615245,2,15,2.0,3.0,-5.41900634765625,90.7305908203125,0.10311776327146642,0.3352296928581264
1,3,1,1,22.61972327265251,2,15,0.0,0.0,-5.41900634765625,90.7745361328125,0.10311776327146642,0.07735402927572024
1,1,0,0,8.115783671838077,2,15,0.0,2.0,-5.41900634765625,90.7855224609375,0.10311776327146642,0.018658576360336444
1,3,1,1,12.14536147523916,2,15,0.0,2.0,-5.41900634765625,90.7965087890625,0.10311776327146642,0.020568310481028234
1,3,1,1,11.920999663778652,2,15,0.0,2.0,-5.41900634765625,90.8074951171875,0.10311776327146642,0.03700732510161179
1,2,0,1,21.919197822619125,2,15,0.0,0.0,-5.41900634765625,90.8184814453125,0.10311776327146642,0.051081739610250344
1,1,0,0,22.379388713753457,2,15,0.0,0.0,-5.41900634765625,90.8514404296875,0.10311776327146642,0.025311784799106903
1,1,0,0,35.49343467506336,2,15,0.0,0.0,-5.41900634765625,90.8734130859375,0.10311776327146642,0.09394547954920189
1,2,0,1,9.604223446830693,2,15,0.0,2.0,-5.41900634765625,90.8843994140625,0.10311776327146642,0.13036842078291752
1,1,0,0,12.729639413917278,2,15,0.0,2.0,-5.41900634765625,90.8953857421875,0.10311776327146642,0.08330065028091138
1,2,0,1,20.852498563187403,2,15,0.0,0.0,-5.41900634765625,90.9063720703125,0.10311776327146642,0.08701630090811063
1,1,0,0,24.15169018379297,2,15,0.0,0.0,-5.41900634765625,90.9173583984375,0.10311776327146642,0.05366425468920964
1,3,1,1,26.84863867670038,2,15,0.0,0.0,-5.41900634765625,90.9613037109375,0.10311776327146642,0.0320831507524677
1,3,1,1,15.0459355993599,2,15,0.0,1.0,-5.41351318359375,90.5877685546875,0.09758188076534403,0.027227836619925692
1,2,0,1,19.280097276725467,2,15,0.0,0.0,-5.41351318359375,90.5987548828125,0.09758188076534403,0.026501993936682726
1,1,0,0,16.127261918301645,2,15,0.0,1.0,-5.41351318359375,90.6097412109375,0.09758188076534403,0.03078964782309793
1,2,0,1,20.559162632115463,2,15,0.0,2.0,-5.41351318359375,90.6207275390625,0.09758188076534403,0.00412049596839452
1,2,0,1,14.932192758410526,2,15,0.0,1.0,-5.41351318359375,90.6317138671875,0.09758188076534403,0.0775464612181847
1,1,0,0,17.279939525219202,2,15,0.0,1.0,-5.41351318359375,90.6427001953125,0.09758188076534403,0.047892605747518864
1,1,0,1,20.476483240255835,2,15,1.0,0.0,-5.41351318359375,90.6536865234375,0.09758188076534403,0.07537113826832816
1,1,0,0,11.697757907786164,2,15,0.0,2.0,-5.41351318359375,90.6646728515625,0.09758188076534403,0.014301362243138837
1,3,1,1,3.278714566141643,2,15,0.0,3.0,-5.41351318359375,90.6756591796875,0.09758188076534403,0.03150287783823573
1,2,0,1,15.798767865994073,2,15,0.0,1.0,-5.41351318359375,90.6866455078125,0.09758188076534403,0.02458889962703207
1,1,0,0,15.766044727204056,2,15,0.0,1.0,-5.41351318359375,90.6976318359375,0.09758188076534403,0.01690695457957671
1,1,0,0,14.193530264860174,2,15,0.0,1.0,-5.41351318359375,90.7086181640625,0.10311776327146642,0.015366836257183448
1,3,1,1,19.39278251663277,2,15,0.0,0.0,-5.41351318359375,90.7196044921875,0.10311776327146642,0.021889189055715796
1,1,0,0,22.280947511552505,2,15,0.0,0.0,-5.41351318359375,90.7305908203125,0.10311776327146642,0.036505422271891644
1,2,0,1,11.100550310931304,2,15,0.0,2.0,-5.41351318359375,90.7745361328125,0.10311776327146642,0.021928622650993112
1,3,1,1,24.23619862101958,2,15,0.0,0.0,-5.41351318359375,90.7855224609375,0.10311776327146642,0.05595922172920956
1,1,0,0,16.48910674859537,2,15,0.0,1.0,-5.41351318359375,90.7965087890625,0.10311776327146642,0.2173986293971919
1,1,0,1,12.321444880030072,2,15,1.0,2.0,-5.41351318359375,90.8074951171875,0.10311776327146642,0.18307272279922512
1,1,0,0,14.568350843393755,2,15,0.0,1.0,-5.41351318359375,90.8184814453125,0.10311776327146642,0.039017781407451886
1,3,1,1,13.611066461092069,2,15,0.0,2.0,-5.41351318359375,90.8294677734375,0.10311776327146642,0.03419461117685861
1,3,1,1,8.161354559821042,2,15,0.0,2.0,-5.41351318359375,90.8514404296875,0.10311776327146642,0.08471903826943647
1,2,0,1,13.294257897191365,2,15,0.0,2.0,-5.41351318359375,90.8624267578125,0.10311776327146642,0.05880420769649892
1,1,0,0,33.427784930125284,2,15,0.0,0.0,-5.41351318359375,90.8734130859375,0.10311776327146642,0.015043737516745712
1,1,0,0,22.735298060532703,2,15,0.0,0.0,-5.41351318359375,90.8843994140625,0.10311776327146642,0.0491819915574589
1,2,0,1,29.34543916361256,2,15,0.0,0.0,-5.41351318359375,90.8953857421875,0.10311776327146642,0.015242730836487263
1,2,0,1,26.737418573168064,2,15,0.0,0.0,-5.41351318359375,90.9063720703125,0.10311776327146642,0.012718566930932892
1,2,0,1,26.476802653634223,2,15,0.0,0.0,-5.41351318359375,90.9173583984375,0.10311776327146642,0.02674462835510867
1,1,0,0,14.58802036222434,2,15,0.0,1.0,-5.41351318359375,90.9393310546875,0.10311776327146642,0.14425095794028595
1,3,1,1,7.209068652276358,2,15,0.0,2.0,-5.40802001953125,90.5877685546875,0.09758188076534403,0.02331837671056445
1,3,1,1,22.576571457057423,2,15,0.0,0.0,-5.40802001953125,90.5987548828125,0.09758188076534403,0.021863835457499866
1,3,1,1,20.678874814269417,2,15,0.0,0.0,-5.40802001953125,90.6097412109375,0.09758188076534403,0.02731901527069574
1,3,1,1,13.658058479734647,2,15,0.0,2.0,-5.40802001953125,90.6317138671875,0.09758188076534403,0.05060769384629065
1,1,0,0,20.325028627008468,2,15,0.0,0.0,-5.40802001953125,90.6427001953125,0.09758188076534403,0.05307665054619797
1,2,0,1,16.99493543353445,2,15,0.0,1.0,-5.40802001953125,90.6536865234375,0.09758188076534403,0.10798662244289513
1,3,1,1,17.545864110077265,2,15,0.0,0.0,-5.40802001953125,90.6646728515625,0.09758188076534403,0.0917169631563772
1,1,0,1,28.143349654267325,2,15,1.0,0.0,-5.40802001953125,90.6756591796875,0.09758188076534403,0.0963902607759912
1,3,1,1,13.033112533109946,2,15,0.0,2.0,-5.40802001953125,90.6866455078125,0.09758188076534403,0.051352456503259675
1,2,0,1,12.649761056297471,2,15,0.0,2.0,-5.40802001953125,90.6976318359375,0.09758188076534403,0.03393157509357075
1,1,0,0,8.94428992127407,2,15,0.0,2.0,-5.40802001953125,90.7086181640625,0.10311776327146642,0.017523374412791125
1,1,0,0,20.522759523645217,2,15,0.0,0.0,-5.40802001953125,90.7196044921875,0.10311776327146642,0.04667242276240124
1,3,1,1,16.019344012708828,2,15,0.0,1.0,-5.40802001953125,90.7305908203125,0.10311776327146642,0.0401011914399692
1,3,1,1,14.32982753442656,2,15,0.0,1.0,-5.40802001953125,90.7855224609375,0.10311776327146642,0.10386790859006692
1,3,1,1,7.393183066392565,2,15,0.0,2.0,-5.40802001953125,90.7965087890625,0.10311776327146642,0.04085415456817124
1,4,1,1,16.98369385405554,2,15,2.0,1.0,-5.40802001953125,90.8074951171875,0.10311776327146642,0.35620587654577174
1,1,0,0,7.625772213229059,2,15,0.0,2.0,-5.40802001953125,90.8184814453125,0.10311776327146642,0.08884654513082535
1,1,0,0,15.60631688602123,2,15,0.0,1.0,-5.40802001953125,90.8294677734375,0.10311776327146642,0.02033802087546535
1,1,0,0,16.669588289916113,2,15,0.0,1.0,-5.40802001953125,90.8514404296875,0.10311776327146642,0.09243969694717682
1,2,0,1,2.262980939451676,2,15,0.0,3.0,-5.40802001953125,90.8624267578125,0.10311776327146642,0.04568226397230819
1,3,1,1,19.48000260435216,2,15,0.0,0.0,-5.40802001953125,90.8734130859375,0.10311776327146642,0.0440382524884383
1,3,1,1,10.722348118680866,2,15,0.0,2.0,-5.40802001953125,90.8843994140625,0.10311776327146642,0.018600035611201257
1,2,0,1,20.68710627432933,2,15,0.0,0.0,-5.40802001953125,90.8953857421875,0.10311776327146642,0.016199550731404853
1,1,0,0,13.777200148234154,2,15,0.0,2.0,-5.40802001953125,90.9063720703125,0.10311776327146642,0.009443075487557443
1,3,1,1,22.388002460670684,2,15,0.0,0.0,-5.40802001953125,90.9283447265625,0.10311776327146642,0.05323058292903658
1,3,1,1,12.593622057294954,2,15,0.0,2.0,-5.40252685546875,90.5877685546875,0.09758188076534403,0.01691945618961168
1,3,1,1,6.724419426900168,2,15,0.0,3.0,-5.40252685546875,90.5987548828125,0.09758188076534403,0.018435547893117483
1,1,0,0,22.760405565765897,2,15,0.0,0.0,-5.40252685546875,90.6097412109375,0.09758188076534403,0.06515386392049684
1,3,1,1,24.93347512788418,2,15,0.0,0.0,-5.40252685546875,90.6207275390625,0.09758188076534403,0.03947936560562291
1,3,1,1,18.06181721741874,2,15,0.0,1.0,-5.40252685546875,90.6317138671875,0.09758188076534403,0.06249835125332695
1,1,0,0,30.780080250312224,2,15,0.0,0.0,-5.40252685546875,90.6427001953125,0.09758188076534403,0.04919478724058998
1,2,0,1,13.108538626153951,2,15,0.0,2.0,-5.40252685546875,90.6536865234375,0.09758188076534403,0.0810397016374001
1,1,0,1,16.651488240095496,2,15,1.0,1.0,-5.40252685546875,90.6646728515625,0.09758188076534403,0.10618905452537498
1,5,1,0,31.3248361152638,2,15,2.0,0.0,-5.40252685546875,90.6756591796875,0.09758188076534403,0.2166863484089764
1,3,1,1,7.832202802299978,2,15,0.0,2.0,-5.40252685546875,90.6866455078125,0.09758188076534403,0.052295977571006645
1,1,0,0,6.738129926059857,2,15,0.0,3.0,-5.40252685546875,90.6976318359375,0.09758188076534403,0.021197182604564713
1,1,0,0,15.259210687097855,2,15,0.0,1.0,-5.40252685546875,90.7086181640625,0.10311776327146642,0.06572061409966586
1,2,0,1,16.774576798756346,2,15,0.0,3.0,-5.40252685546875,90.7196044921875,0.10311776327146642,0.01581206077688363
1,1,0,0,24.577731992388426,2,15,0.0,0.0,-5.40252685546875,90.7305908203125,0.10311776327146642,0.03453082405132746
1,2,0,1,26.529514103875105,2,15,0.0,0.0,-5.40252685546875,90.7745361328125,0.10311776327146642,0.008465154316478759
1,3,1,1,13.725790471799735,2,15,0.0,2.0,-5.40252685546875,90.7855224609375,0.10311776327146642,0.06782371975208927
1,3,1,1,11.193560811022875,2,15,0.0,2.0,-5.40252685546875,90.7965087890625,0.10311776327146642,0.04771529164798896
1,2,0,1,14.939486331900174,2,15,0.0,1.0,-5.40252685546875,90.8074951171875,0.10311776327146642,0.09819795889708445
1,1,0,0,20.5393241828857,2,15,0.0,0.0,-5.40252685546875,90.8184814453125,0.10311776327146642,0.03631732981883386
1,3,1,1,18.962089729576487,2,15,0.0,1.0,-5.40252685546875,90.8294677734375,0.10311776327146642,0.08541376938301924
1,3,1,1,27.00844461962461,2,15,0.0,0.0,-5.40252685546875,90.8404541015625,0.10311776327146642,0.034024209989923886
1,2,0,1,15.659558474645497,2,15,0.0,1.0,-5.40252685546875,90.8514404296875,0.10311776327146642,0.04809981404732228
1,1,0,0,16.220037086362623,2,15,0.0,1.0,-5.40252685546875,90.8734130859375,0.10311776327146642,0.017029772189034086
1,1,0,0,22.39038662139897,2,15,0.0,0.0,-5.40252685546875,90.8843994140625,0.10311776327146642,0.01855588778794295
1,3,1,1,10.53791823032388,2,15,0.0,2.0,-5.40252685546875,90.8953857421875,0.10311776327146642,0.10537367898859862
1,3,1,1,21.202582249122045,2,15,0.0,0.0,-5.40252685546875,90.9173583984375,0.10311776327146642,0.028042903681807358
1,2,0,1,10.690577778049269,2,15,0.0,2.0,-5.40252685546875,90.9283447265625,0.10311776327146642,0.05752057443227054
1,2,0,1,5.41485435160129,2,15,0.0,3.0,-5.40252685546875,90.9393310546875,0.10311776327146642,0.02838652838214921
1,2,0,1,30.088481468218568,2,15,0.0,0.0,-5.39703369140625,90.5877685546875,0.09758188076534403,0.01008667107704985
1,2,0,1,8.930423678496746,2,15,0.0,2.0,-5.39703369140625,90.5987548828125,0.09758188076534403,0.02132704084694041
1,2,0,1,28.07256759452184,2,15,0.0,0.0,-5.39703369140625,90.6097412109375,0.09758188076534403,0.030130171665006766
1,1,0,0,19.221180032695592,2,15,0.0,0.0,-5.39703369140625,90.6207275390625,0.09758188076534403,0.04866824985088794
1,3,1,1,14.377137079468849,2,15,0.0,1.0,-5.39703369140625,90.6317138671875,0.09758188076534403,0.0590128628882465
1,3,1,1,19.677408284066072,2,15,0.0,0.0,-5.39703369140625,90.6427001953125,0.09758188076534403,0.09534804978092697
1,3,1,1,22.10291992490194,2,15,0.0,0.0,-5.39703369140625,90.6536865234375,0.09758188076534403,0.0757275940682113
1,2,0,1,8.136742286059132,2,15,0.0,2.0,-5.39703369140625,90.6646728515625,0.09758188076534403,0.1418606205124339
1,3,1,1,22.05016906455052,2,15,0.0,0.0,-5.39703369140625,90.6756591796875,0.09758188076534403,0.09727711780596024
1,3,1,1,12.791047773179509,2,15,0.0,2.0,-5.39703369140625,90.6866455078125,0.09758188076534403,0.10428807760037831
1,2,0,1,12.825268619878472,2,15,0.0,2.0,-5.39703369140625,90.6976318359375,0.09758188076534403,0.012205233847397712
1,1,0,0,13.770931105145948,2,15,0.0,2.0,-5.39703369140625,90.7086181640625,0.10311776327146642,0.06984300168598026
1,1,0,0,24.080045523042703,2,15,0.0,0.0,-5.39703369140625,90.7305908203125,0.10311776327146642,0.04595297624287026
1,3,1,1,18.890357807459093,2,15,0.0,1.0,-5.39703369140625,90.7635498046875,0.10311776327146642,0.009181209789346582
1,2,0,1,25.82360381155225,2,15,0.0,0.0,-5.39703369140625,90.7855224609375,0.10311776327146642,0.036669197451480125
1,2,0,1,17.3805594150356,2,15,0.0,2.0,-5.39703369140625,90.7965087890625,0.10311776327146642,0.06932731789657323
1,3,1,1,14.480640175455978,2,15,0.0,1.0,-5.39703369140625,90.8074951171875,0.10311776327146642,0.029097289137791225
