geohash,day,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute
qp09h1,49,Residential,2,Not Allowed,Yes,3.589170022121321,Snowy,2,15
qp03nd,49,Residential,3,Allowed,Yes,9.704954187204764,Rainy,2,15
qp03nf,49,Residential,3,Allowed,Yes,0.109627541742725,Snowy,2,15
qp03p4,49,Residential,2,Not Allowed,Yes,18.43862257103656,Foggy,2,15
qp03p6,49,Residential,3,Allowed,Yes,13.775045002002969,Rainy,2,15
qp03pd,49,Residential,3,Allowed,Yes,24.871987108520408,Sunny,2,15
qp0904,49,Residential,3,Allowed,Yes,5.302502245850446,Snowy,2,15
qp090d,49,Residential,2,Not Allowed,Yes,4.535012750643858,Snowy,2,15
qp0944,49,Residential,2,Not Allowed,Yes,14.997999221887698,Foggy,2,15
qp094d,49,Residential,3,Allowed,Yes,13.558540457866616,Rainy,2,15
qp095d,49,Residential,1,Not Allowed,No,24.25337971909918,Sunny,2,15
qp03p7,49,Residential,1,Not Allowed,No,16.191141420106344,Foggy,2,15
qp03pe,49,Residential,3,Allowed,Yes,15.081338812503644,Foggy,2,15
qp0905,49,Residential,1,Not Allowed,No,5.8216717898155625,Snowy,2,15
qp0907,49,Residential,3,Allowed,Yes,18.74763652621967,Foggy,2,15
qp090e,49,Highway,5,Allowed,No,-0.2369518443655742,Snowy,2,15
qp0945,49,Residential,3,Allowed,Yes,10.903593495396162,Rainy,2,15
qp0947,49,Residential,1,Not Allowed,No,16.593279082961207,Foggy,2,15
qp095e,49,Residential,3,Allowed,Yes,20.105916648561227,Sunny,2,15
qp09h5,49,Residential,3,Allowed,Yes,19.8130965768853,Sunny,2,15
qp090h,49,Residential,1,Not Allowed,No,30.17532399237489,Sunny,2,15
qp090k,49,Residential,2,Not Allowed,Yes,,Sunny,2,15
qp090s,49,Residential,2,Not Allowed,Yes,20.28784660143884,Sunny,2,15
qp091u,49,Residential,2,Not Allowed,Yes,9.462095343101534,Rainy,2,15
qp094h,49,Residential,2,Not Allowed,Yes,28.525371348726708,Sunny,2,15
qp094k,49,Residential,1,Not Allowed,No,10.217107929780957,Sunny,2,15
qp094s,49,Residential,1,Not Allowed,No,8.694378810090779,Rainy,2,15
qp094u,49,Residential,1,Not Allowed,No,7.857769431004094,Rainy,2,15
qp095k,49,Residential,3,Allowed,Yes,10.120274684407956,Rainy,2,15
qp095s,49,Residential,3,Allowed,Yes,22.366575664966867,Sunny,2,15
qp095u,49,Residential,3,Allowed,Yes,25.162948301838554,Sunny,2,15
qp09hh,49,Residential,3,Allowed,Yes,-11.346903135394165,Snowy,2,15
qp09hs,49,Residential,3,Allowed,Yes,29.573979272685,Sunny,2,15
qp03pt,49,Residential,1,Not Allowed,No,3.4648384616585,Snowy,2,15
qp03pv,49,Residential,2,Not Allowed,Yes,18.409888806287075,Foggy,2,15
qp090m,49,Residential,2,Not Allowed,Yes,18.81508120131136,Foggy,2,15
qp090t,49,Highway,3,Allowed,Yes,5.428981213615245,Snowy,2,15
qp091t,49,Residential,3,Allowed,Yes,22.61972327265251,Sunny,2,15
qp091v,49,Residential,1,Not Allowed,No,8.115783671838077,Rainy,2,15
qp094j,49,Residential,3,Allowed,Yes,12.14536147523916,Rainy,2,15
qp094m,49,Residential,3,Allowed,Yes,11.920999663778652,Rainy,2,15
qp094t,49,Residential,2,Not Allowed,Yes,21.919197822619125,Sunny,2,15
qp095m,49,Residential,1,Not Allowed,No,22.379388713753457,Sunny,2,15
qp095v,49,Residential,1,Not Allowed,No,35.49343467506336,Sunny,2,15
qp09hj,49,Residential,2,Not Allowed,Yes,9.604223446830693,Rainy,2,15
qp09hm,49,Residential,1,Not Allowed,No,12.729639413917278,Rainy,2,15
qp09ht,49,Residential,2,Not Allowed,Yes,20.852498563187403,Sunny,2,15
qp09hv,49,Residential,1,Not Allowed,No,24.15169018379297,Sunny,2,15
qp09jv,49,Residential,3,Allowed,Yes,26.84863867670038,Sunny,2,15
qp03jq,49,Residential,3,Allowed,Yes,15.0459355993599,Foggy,2,15
qp03jw,49,Residential,2,Not Allowed,Yes,19.280097276725467,Sunny,2,15
qp03jy,49,Residential,1,Not Allowed,No,16.127261918301645,Foggy,2,15
qp03nn,49,Residential,2,Not Allowed,Yes,,Rainy,2,15
qp03nq,49,Residential,2,Not Allowed,Yes,14.932192758410526,Foggy,2,15
qp03nw,49,Residential,1,Not Allowed,No,17.279939525219202,Foggy,2,15
qp03ny,49,Street,1,Not Allowed,Yes,20.476483240255835,Sunny,2,15
qp03pn,49,Residential,1,Not Allowed,No,11.697757907786164,Rainy,2,15
qp03pq,49,Residential,3,Allowed,Yes,3.278714566141643,Snowy,2,15
qp03pw,49,Residential,2,Not Allowed,Yes,15.798767865994073,Foggy,2,15
qp03py,49,Residential,1,Not Allowed,No,15.766044727204056,Foggy,2,15
qp090n,49,Residential,1,Not Allowed,No,14.193530264860174,Foggy,2,15
qp090q,49,Residential,3,Allowed,Yes,19.39278251663277,Sunny,2,15
qp090w,49,Residential,1,Not Allowed,No,22.280947511552505,Sunny,2,15
qp091w,49,Residential,2,Not Allowed,Yes,11.100550310931304,Rainy,2,15
qp091y,49,Residential,3,Allowed,Yes,24.23619862101958,Sunny,2,15
qp094n,49,Residential,1,Not Allowed,No,16.48910674859537,Foggy,2,15
qp094q,49,Street,1,Not Allowed,Yes,12.321444880030072,Rainy,2,15
qp094w,49,Residential,1,Not Allowed,No,14.568350843393755,Foggy,2,15
qp094y,49,Residential,3,Allowed,Yes,13.611066461092069,Rainy,2,15
qp095q,49,Residential,3,Allowed,Yes,8.161354559821042,Rainy,2,15
qp095w,49,Residential,2,Not Allowed,Yes,13.294257897191365,Rainy,2,15
qp095y,49,Residential,1,Not Allowed,No,33.427784930125284,Sunny,2,15
qp09hn,49,Residential,1,Not Allowed,No,22.735298060532703,Sunny,2,15
qp09hq,49,Residential,2,Not Allowed,Yes,29.34543916361256,Sunny,2,15
qp09hw,49,Residential,2,Not Allowed,Yes,26.737418573168064,Sunny,2,15
qp09hy,49,Residential,2,Not Allowed,Yes,26.476802653634223,Sunny,2,15
qp09jq,49,Residential,1,Not Allowed,No,14.58802036222434,Foggy,2,15
qp03jr,49,Residential,3,Allowed,Yes,7.209068652276358,Rainy,2,15
qp03jx,49,Residential,3,Allowed,Yes,22.576571457057423,Sunny,2,15
qp03jz,49,Residential,3,Allowed,Yes,20.678874814269417,Sunny,2,15
qp03nr,49,Residential,3,Allowed,Yes,13.658058479734647,Rainy,2,15
qp03nx,49,Residential,1,Not Allowed,No,20.325028627008468,Sunny,2,15
qp03nz,49,Residential,2,Not Allowed,Yes,16.99493543353445,Foggy,2,15
qp03pp,49,Residential,3,Allowed,Yes,,Sunny,2,15
qp03pr,49,Street,1,Not Allowed,Yes,28.143349654267325,Sunny,2,15
qp03px,49,Residential,3,Allowed,Yes,13.033112533109946,Rainy,2,15
qp03pz,49,Residential,2,Not Allowed,Yes,12.649761056297471,Rainy,2,15
qp090p,49,Residential,1,Not Allowed,No,8.94428992127407,Rainy,2,15
qp090r,49,Residential,1,Not Allowed,No,20.522759523645217,Sunny,2,15
qp090x,49,Residential,3,Allowed,Yes,16.019344012708828,Foggy,2,15
qp091z,49,Residential,3,Allowed,Yes,14.32982753442656,Foggy,2,15
qp094p,49,Residential,3,Allowed,Yes,7.393183066392565,Rainy,2,15
qp094r,49,Highway,4,Allowed,Yes,16.98369385405554,Foggy,2,15
qp094x,49,Residential,1,Not Allowed,No,7.625772213229059,Rainy,2,15
qp094z,49,Residential,1,Not Allowed,No,15.60631688602123,Foggy,2,15
qp095r,49,Residential,1,Not Allowed,No,16.669588289916113,Foggy,2,15
qp095x,49,Residential,2,Not Allowed,Yes,2.262980939451676,Snowy,2,15
qp095z,49,Residential,3,Allowed,Yes,19.48000260435216,Sunny,2,15
qp09hp,49,Residential,3,Allowed,Yes,10.722348118680866,Rainy,2,15
qp09hr,49,Residential,2,Not Allowed,Yes,20.68710627432933,Sunny,2,15
qp09hx,49,Residential,1,Not Allowed,No,13.777200148234154,Rainy,2,15
qp09jp,49,Residential,3,Allowed,Yes,22.388002460670684,Sunny,2,15
qp03m2,49,Residential,3,Allowed,Yes,12.593622057294954,Rainy,2,15
qp03m8,49,Residential,3,Allowed,Yes,6.724419426900168,Snowy,2,15
qp03mb,49,Residential,1,Not Allowed,No,22.760405565765897,Sunny,2,15
qp03q0,49,Residential,3,Allowed,Yes,24.93347512788418,Sunny,2,15
qp03q2,49,Residential,3,Allowed,Yes,18.06181721741874,Foggy,2,15
qp03q8,49,Residential,1,Not Allowed,No,30.780080250312224,Sunny,2,15
qp03qb,49,Residential,2,Not Allowed,Yes,13.108538626153951,Rainy,2,15
qp03r0,49,Street,1,Not Allowed,Yes,16.651488240095496,Foggy,2,15
qp03r2,49,Highway,5,Allowed,No,31.3248361152638,Sunny,2,15
qp03r8,49,Residential,3,Allowed,Yes,7.832202802299978,Rainy,2,15
qp03rb,49,Residential,1,Not Allowed,No,6.738129926059857,Snowy,2,15
qp0920,49,Residential,1,Not Allowed,No,15.259210687097855,Foggy,2,15
qp0922,49,Residential,2,Not Allowed,Yes,,Snowy,2,15
qp0928,49,Residential,1,Not Allowed,No,24.577731992388426,Sunny,2,15
qp0938,49,Residential,2,Not Allowed,Yes,26.529514103875105,Sunny,2,15
qp093b,49,Residential,3,Allowed,Yes,13.725790471799735,Rainy,2,15
qp0960,49,Residential,3,Allowed,Yes,11.193560811022875,Rainy,2,15
qp0962,49,Residential,2,Not Allowed,Yes,14.939486331900174,Foggy,2,15
qp0968,49,Residential,1,Not Allowed,No,20.5393241828857,Sunny,2,15
qp096b,49,Residential,3,Allowed,Yes,18.962089729576487,Foggy,2,15
qp0970,49,Residential,3,Allowed,Yes,27.00844461962461,Sunny,2,15
qp0972,49,Residential,2,Not Allowed,Yes,15.659558474645497,Foggy,2,15
qp097b,49,Residential,1,Not Allowed,No,16.220037086362623,Foggy,2,15
qp09k0,49,Residential,1,Not Allowed,No,22.39038662139897,Sunny,2,15
qp09k2,49,Residential,3,Allowed,Yes,10.53791823032388,Rainy,2,15
qp09kb,49,Residential,3,Allowed,Yes,21.202582249122045,Sunny,2,15
qp09m0,49,Residential,2,Not Allowed,Yes,10.690577778049269,Rainy,2,15
qp09m2,49,Residential,2,Not Allowed,Yes,5.41485435160129,Snowy,2,15
qp03m3,49,Residential,2,Not Allowed,Yes,30.088481468218568,Sunny,2,15
qp03m9,49,Residential,2,Not Allowed,Yes,8.930423678496746,Rainy,2,15
qp03mc,49,Residential,2,Not Allowed,Yes,28.07256759452184,Sunny,2,15
qp03q1,49,Residential,1,Not Allowed,No,19.221180032695592,Sunny,2,15
qp03q3,49,Residential,3,Allowed,Yes,14.377137079468849,Foggy,2,15
qp03q9,49,Residential,3,Allowed,Yes,19.677408284066072,Sunny,2,15
qp03qc,49,Residential,3,Allowed,Yes,22.10291992490194,Sunny,2,15
qp03r1,49,Residential,2,Not Allowed,Yes,8.136742286059132,Rainy,2,15
qp03r3,49,Residential,3,Allowed,Yes,22.05016906455052,Sunny,2,15
qp03r9,49,Residential,3,Allowed,Yes,12.791047773179509,Rainy,2,15
qp03rc,49,Residential,2,Not Allowed,Yes,12.825268619878472,Rainy,2,15
qp0921,49,Residential,1,Not Allowed,No,13.770931105145948,Rainy,2,15
qp0929,49,Residential,1,Not Allowed,No,24.080045523042703,Sunny,2,15
qp0933,49,Residential,3,Allowed,Yes,18.890357807459093,Foggy,2,15
qp093c,49,Residential,2,Not Allowed,Yes,25.82360381155225,Sunny,2,15
qp0961,49,Residential,2,Not Allowed,Yes,,Rainy,2,15
qp0963,49,Residential,3,Allowed,Yes,14.480640175455978,Foggy,2,15
qp0969,49,Residential,2,Not Allowed,Yes,19.51823021687161,Sunny,2,15
qp096c,49,Residential,2,Not Allowed,Yes,15.163243616238546,Foggy,2,15
qp0971,49,Residential,3,Allowed,Yes,9.622436067248692,Rainy,2,15
qp0973,49,Residential,3,Allowed,Yes,11.753078862367836,Rainy,2,15
qp0979,49,Residential,3,Allowed,Yes,27.25192932914654,Sunny,2,15
qp097c,49,Residential,1,Not Allowed,No,15.304124642943176,Foggy,2,15
qp09k1,49,Residential,1,Not Allowed,No,10.441919511954534,Rainy,2,15
qp09k3,49,Residential,1,Not Allowed,No,22.918907115472603,Sunny,2,15
qp09kc,49,Residential,2,Not Allowed,Yes,17.995149651348687,Foggy,2,15
qp09m1,49,Residential,2,Not Allowed,Yes,24.022559798020467,Sunny,2,15
qp03m6,49,Residential,2,Not Allowed,Yes,9.957505428127895,Rainy,2,15
qp03mf,49,Residential,2,Not Allowed,Yes,14.136576026449742,Foggy,2,15
qp03q4,49,Residential,2,Not Allowed,Yes,19.82769583637938,Sunny,2,15
qp03q6,49,Residential,3,Allowed,Yes,23.119073401850088,Sunny,2,15
qp03qd,49,Residential,2,Not Allowed,Yes,12.315620695037833,Rainy,2,15
qp03qf,49,Street,1,Not Allowed,Yes,11.40290868536572,Rainy,2,15
qp03r4,49,Residential,2,Not Allowed,Yes,23.82635250184184,Sunny,2,15
qp03r6,49,Residential,3,Allowed,Yes,19.01866685654424,Sunny,2,15
qp03rd,49,Residential,3,Allowed,Yes,23.84891511483024,Sunny,2,15
qp03rf,49,Residential,2,Not Allowed,Yes,20.988156668265034,Sunny,2,15
qp0924,49,Residential,2,Not Allowed,Yes,23.32983070918097,Sunny,2,15
qp0926,49,Residential,3,Allowed,Yes,21.5065661445458,Sunny,2,15
qp092d,49,Residential,3,Allowed,Yes,7.598697649674042,Rainy,2,15
qp096d,49,Residential,3,Allowed,Yes,16.41391037990084,Foggy,2,15
qp096f,49,Street,1,Not Allowed,Yes,15.2725962988609,Foggy,2,15
qp0974,49,Residential,3,Allowed,Yes,19.54135696705865,Sunny,2,15
qp0976,49,Residential,2,Not Allowed,Yes,7.733106679628296,Rainy,2,15
qp097d,49,Residential,3,Allowed,Yes,13.77706411415027,Rainy,2,15
qp097f,49,Residential,2,Not Allowed,Yes,21.52943202175115,Sunny,2,15
qp09k4,49,Residential,1,Not Allowed,No,,Rainy,2,15
qp09k6,49,Residential,3,Allowed,Yes,15.672485454112996,Foggy,2,15
qp09kd,49,Residential,3,Allowed,Yes,7.832160412275769,Rainy,2,15
qp09kf,49,Residential,1,Not Allowed,No,10.224288351210514,Rainy,2,15
qp03m7,49,Residential,2,Not Allowed,Yes,12.77807056635313,Rainy,2,15
qp03me,49,Residential,3,Allowed,Yes,4.688595014975746,Snowy,2,15
qp03mg,49,Residential,2,Not Allowed,Yes,5.277099417839981,Snowy,2,15
qp03q5,49,Residential,3,Allowed,Yes,13.7898587206104,Rainy,2,15
qp03q7,49,Residential,3,Allowed,Yes,13.499297661936373,Rainy,2,15
qp03qe,49,Residential,1,Not Allowed,No,6.44257599942225,Snowy,2,15
qp03qg,49,Residential,3,Allowed,Yes,19.709062772083147,Sunny,2,15
qp03r5,49,Residential,1,Not Allowed,No,22.43476503504263,Sunny,2,15
qp03r7,49,Residential,1,Not Allowed,No,14.181820288653364,Foggy,2,15
qp03re,49,Street,1,Not Allowed,Yes,26.302215766560465,Sunny,2,15
qp03rg,49,Residential,3,Allowed,Yes,13.135383236550492,Rainy,2,15
qp0925,49,Highway,4,Allowed,Yes,9.157032233068684,Rainy,2,15
qp0927,49,Residential,1,Not Allowed,No,13.978384377781246,Rainy,2,15
qp092e,49,Residential,2,Not Allowed,Yes,13.106951058288224,Rainy,2,15
qp093e,49,Residential,1,Not Allowed,No,8.702312734473036,Rainy,2,15
qp093g,49,Residential,1,Not Allowed,No,19.58727426132344,Sunny,2,15
qp096e,49,Residential,2,Not Allowed,Yes,14.654360028274182,Foggy,2,15
qp096g,49,Residential,1,Not Allowed,No,15.676382722033738,Foggy,2,15
qp0975,49,Street,1,Not Allowed,Yes,7.7963965914155935,Rainy,2,15
qp0977,49,Residential,1,Not Allowed,No,20.08043660352664,Sunny,2,15
qp097e,49,Highway,4,Allowed,Yes,16.482074766779007,Foggy,2,15
qp097g,49,Residential,1,Not Allowed,No,14.239401989613082,Foggy,2,15
qp09ke,49,Residential,3,Allowed,Yes,28.895153898199226,Sunny,2,15
qp03mk,49,Residential,3,Allowed,Yes,18.632795037928688,Foggy,2,15
qp03ms,49,Residential,1,Not Allowed,No,9.517896503339996,Rainy,2,15
qp03mu,49,Residential,1,Not Allowed,No,15.402844503033004,Foggy,2,15
qp03qh,49,Residential,3,Allowed,Yes,9.88575785646865,Rainy,2,15
qp03qk,49,Residential,3,Allowed,Yes,,Rainy,2,15
qp03qs,49,Residential,2,Not Allowed,Yes,10.91242080736752,Rainy,2,15
qp03qu,49,Street,1,Not Allowed,Yes,6.649738414361272,Snowy,2,15
qp03rh,49,Residential,2,Not Allowed,Yes,29.634370933511534,Sunny,2,15
qp03rk,49,Residential,1,Not Allowed,No,20.0937685141888,Sunny,2,15
qp03rs,49,Residential,1,Not Allowed,No,14.957633825996693,Foggy,2,15
qp03ru,49,Residential,1,Not Allowed,No,29.925037975685395,Sunny,2,15
qp092h,49,Residential,1,Not Allowed,No,12.551754870937572,Rainy,2,15
qp092k,49,Street,1,Not Allowed,Yes,13.448285524158702,Rainy,2,15
qp092s,49,Residential,1,Not Allowed,No,12.947417573979155,Rainy,2,15
qp093u,49,Residential,1,Not Allowed,No,37.40840108789173,Sunny,2,15
qp096h,49,Residential,3,Allowed,Yes,12.323112401416637,Rainy,2,15
qp096s,49,Residential,2,Not Allowed,Yes,16.07831630884772,Sunny,2,15
qp096u,49,Highway,4,Allowed,Yes,19.10820964483117,Sunny,2,15
qp097h,49,Residential,2,Not Allowed,Yes,16.535532963393177,Foggy,2,15
qp097k,49,Residential,2,Not Allowed,Yes,8.592186766184224,Rainy,2,15
qp097s,49,Street,1,Not Allowed,Yes,21.2500993566796,Sunny,2,15
qp097u,49,Street,1,Not Allowed,Yes,12.056946000435456,Rainy,2,15
qp09ks,49,Residential,3,Allowed,Yes,10.513135631575445,Rainy,2,15
qp09ku,49,Residential,1,Not Allowed,No,2.1972723175095723,Snowy,2,15
qp03mt,49,Residential,2,Not Allowed,Yes,12.04742617782175,Rainy,2,15
qp03mv,49,Residential,1,Not Allowed,No,13.677563149153816,Rainy,2,15
qp03qj,49,Residential,3,Allowed,Yes,18.027798878381155,Foggy,2,15
qp03qm,49,Street,1,Not Allowed,Yes,11.18464443657094,Rainy,2,15
qp03qv,49,Residential,1,Not Allowed,No,18.95710942644285,Foggy,2,15
qp03rj,49,Residential,3,Allowed,Yes,26.103305375229816,Sunny,2,15
qp03rm,49,Street,1,Not Allowed,Yes,28.63699006138557,Sunny,2,15
qp03rt,49,Street,1,Not Allowed,Yes,26.97649056079419,Sunny,2,15
qp03rv,49,Residential,3,Allowed,Yes,14.989746419284684,Foggy,2,15
qp092j,49,Street,1,Not Allowed,Yes,19.24078557718476,Sunny,2,15
qp092m,49,Highway,5,Allowed,No,7.214534849755376,Rainy,2,15
qp092t,49,Residential,2,Not Allowed,Yes,,Rainy,2,15
qp093t,49,Residential,3,Allowed,Yes,0.5574437865820503,Snowy,2,15
qp093v,49,Residential,1,Not Allowed,No,19.03700759283291,Sunny,2,15
qp096j,49,Residential,3,Allowed,Yes,18.493692852362727,Foggy,2,15
qp096m,49,Residential,1,Not Allowed,No,20.73682228605751,Sunny,2,15
qp096t,49,Residential,3,Allowed,Yes,17.89061889604996,Foggy,2,15
qp096v,49,Highway,4,Allowed,Yes,19.762279051934435,Sunny,2,15
qp097m,49,Residential,1,Not Allowed,No,23.334998304692142,Sunny,2,15
qp097t,49,Residential,3,Allowed,Yes,10.128331240062767,Rainy,2,15
qp097v,49,Highway,2,Allowed,No,25.892524485903493,Sunny,2,15
qp09kj,49,Residential,2,Not Allowed,Yes,12.745525521191182,Rainy,2,15
qp09kt,49,Residential,3,Allowed,Yes,23.07661748511532,Sunny,2,15
qp09kv,49,Street,1,Not Allowed,Yes,22.45057986579488,Sunny,2,15
qp03mq,49,Residential,3,Allowed,Yes,19.593088143462147,Sunny,2,15
qp03mw,49,Residential,2,Not Allowed,Yes,17.27459379517814,Foggy,2,15
qp03my,49,Residential,3,Allowed,Yes,23.87749709582078,Sunny,2,15
qp03qn,49,Residential,1,Not Allowed,No,22.61968596721877,Sunny,2,15
qp03qq,49,Residential,3,Allowed,Yes,22.23679891546122,Sunny,2,15
qp03qy,49,Residential,2,Not Allowed,Yes,14.095314618102226,Foggy,2,15
qp03rn,49,Residential,2,Not Allowed,Yes,10.168037466751688,Rainy,2,15
qp03rq,49,Residential,3,Allowed,Yes,13.109051911125055,Rainy,2,15
qp03rw,49,Residential,3,Allowed,Yes,15.12141917356212,Foggy,2,15
qp03ry,49,Residential,1,Not Allowed,No,21.55226015220054,Sunny,2,15
qp092n,49,Street,1,Not Allowed,Yes,13.941975763051758,Rainy,2,15
qp092q,49,Street,1,Not Allowed,Yes,26.326778632314912,Sunny,2,15
qp092w,49,Residential,3,Allowed,Yes,14.83936586893568,Foggy,2,15
qp093q,49,Residential,3,Allowed,Yes,10.329852925921804,Rainy,2,15
qp093w,49,Street,1,Not Allowed,Yes,17.884059776413572,Foggy,2,15
qp093y,49,Street,1,Not Allowed,Yes,8.998725732898663,Rainy,2,15
qp096n,49,Residential,2,Not Allowed,Yes,13.252549856838725,Rainy,2,15
qp096q,49,Highway,2,Allowed,No,15.85479277778214,Foggy,2,15
qp096w,49,Highway,4,Allowed,Yes,,Rainy,2,15
qp096y,49,Street,1,Not Allowed,Yes,5.391513834531613,Snowy,2,15
qp097w,49,Residential,1,Not Allowed,No,15.753857187017353,Foggy,2,15
qp097y,49,Residential,3,Allowed,Yes,8.897168389312892,Rainy,2,15
qp09kw,49,Residential,2,Not Allowed,Yes,6.455212649084412,Snowy,2,15
qp09ky,49,Residential,3,Allowed,Yes,22.342944738540112,Sunny,2,15
qp09mw,49,Residential,2,Not Allowed,Yes,8.776453480458542,Rainy,2,15
